Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
hsa04390	Environmental Information Processing|Signal transduction|Hippo signaling pathway	KEGG	0.6550327500137971	0.958498290390143	9	154	9.8148	0.917	9/501	154/7861	https://www.kegg.jp/entry/hsa04390	BIRC5;BMP5;BMP6;GLI2;ID1;SCRIB;TP53BP2;TP73;WNT2
hsa04550	Cellular Processes|Cellular community - eukaryotes|Signaling pathways regulating pluripotency of stem cells	KEGG	0.6687180337005183	0.958498290390143	8	139	8.8588	0.9031	8/501	139/7861	https://www.kegg.jp/entry/hsa04550	DUSP9;ID1;ID4;LIFR;MAPK12;NRAS;OTX1;WNT2
hsa04625	Organismal Systems|Immune system|C-type lectin receptor signaling pathway	KEGG	0.6584078065805881	0.958498290390143	6	104	6.6282	0.9052	6/501	104/7861	https://www.kegg.jp/entry/hsa04625	CLEC1B;CLEC4M;MAPK10;MAPK12;NRAS;PTGS2
hsa04664	Organismal Systems|Immune system|Fc epsilon RI signaling pathway	KEGG	0.6377370755447243	0.958498290390143	4	68	4.3338	0.923	4/501	68/7861	https://www.kegg.jp/entry/hsa04664	MAPK10;MAPK12;NRAS;RAC3
hsa04920	Organismal Systems|Endocrine system|Adipocytokine signaling pathway	KEGG	0.649221134744024	0.958498290390143	4	69	4.3975	0.9096	4/501	69/7861	https://www.kegg.jp/entry/hsa04920	ACSL3;MAPK10;PCK1;PRKCQ
hsa04928	Organismal Systems|Endocrine system|Parathyroid hormone synthesis, secretion and action	KEGG	0.6765255344628757	0.958498290390143	6	106	6.7556	0.8881	6/501	106/7861	https://www.kegg.jp/entry/hsa04928	ADCY5;EGR1;FOS;PLCB1;PTH1R;SLC34A2
hsa04960	Organismal Systems|Excretory system|Aldosterone-regulated sodium reabsorption	KEGG	0.6929670481140098	0.958498290390143	2	37	2.3581	0.8481	2/501	37/7861	https://www.kegg.jp/entry/hsa04960	NEDD4L;SFN
hsa04970	Organismal Systems|Digestive system|Salivary secretion	KEGG	0.6878154269812753	0.958498290390143	5	90	5.7359	0.8717	5/501	90/7861	https://www.kegg.jp/entry/hsa04970	ADCY5;PLCB1;PRKG1;SLC4A2;TRPV6
hsa05031	Human Diseases|Substance dependence|Amphetamine addiction	KEGG	0.6377370755447243	0.958498290390143	4	68	4.3338	0.923	4/501	68/7861	https://www.kegg.jp/entry/hsa05031	ADCY5;CAMK4;DDC;FOS
hsa05130	Human Diseases|Infectious disease: bacterial|Pathogenic Escherichia coli infection	KEGG	0.6902255509618946	0.958498290390143	3	55	3.5053	0.8559	3/501	55/7861	https://www.kegg.jp/entry/hsa05130	TUBA3E;TUBB2A;TUBB2B
hsa05150	Human Diseases|Infectious disease: bacterial|Staphylococcus aureus infection	KEGG	0.6377370755447243	0.958498290390143	4	68	4.3338	0.923	4/501	68/7861	https://www.kegg.jp/entry/hsa05150	DEFA1;FCGR2B;FCGR3B;SELP
hsa05211	Human Diseases|Cancer: specific types|Renal cell carcinoma	KEGG	0.649221134744024	0.958498290390143	4	69	4.3975	0.9096	4/501	69/7861	https://www.kegg.jp/entry/hsa05211	HGF;NRAS;PAK6;TGFA
hsa05216	Human Diseases|Cancer: specific types|Thyroid cancer	KEGG	0.6929670481140098	0.958498290390143	2	37	2.3581	0.8481	2/501	37/7861	https://www.kegg.jp/entry/hsa05216	NRAS;PPARG
hsa05323	Human Diseases|Immune disease|Rheumatoid arthritis	KEGG	0.6971808248843728	0.958498290390143	5	91	5.7996	0.8621	5/501	91/7861	https://www.kegg.jp/entry/hsa05323	ATP6V1C1;CCL5;CXCL12;FOS;TEK
hsa00260	Metabolism|Amino acid metabolism|Glycine, serine and threonine metabolism	KEGG	0.7335481435095241	0.9646606604164522	2	40	2.5493	0.7845	2/501	40/7861	https://www.kegg.jp/entry/hsa00260	GNMT;PSPH
hsa00310	Metabolism|Amino acid metabolism|Lysine degradation	KEGG	0.7351975268861428	0.9646606604164522	3	59	3.7602	0.7978	3/501	59/7861	https://www.kegg.jp/entry/hsa00310	AADAT;EZH2;PLOD3
hsa00510	Metabolism|Glycan biosynthesis and metabolism|N-Glycan biosynthesis	KEGG	0.8372881722592809	0.9646606604164522	2	50	3.1866	0.6276	2/501	50/7861	https://www.kegg.jp/entry/hsa00510	MAN1C1;ST6GAL2
hsa00561	Metabolism|Lipid metabolism|Glycerolipid metabolism	KEGG	0.7556744877264101	0.9646606604164522	3	61	3.8877	0.7717	3/501	61/7861	https://www.kegg.jp/entry/hsa00561	LPL;MOGAT2;MOGAT3
hsa00600	Metabolism|Lipid metabolism|Sphingolipid metabolism	KEGG	0.8107769936146869	0.9646606604164522	2	47	2.9954	0.6677	2/501	47/7861	https://www.kegg.jp/entry/hsa00600	ASAH2;GBA
hsa01200	Metabolism|Global and overview maps|Carbon metabolism	KEGG	0.7575562029045715	0.9646606604164522	6	116	7.393	0.8116	6/501	116/7861	https://www.kegg.jp/entry/hsa01200	DLAT;G6PD;OGDH;PRPS1L1;PSPH;TKT
hsa03013	Genetic Information Processing|Translation|RNA transport	KEGG	0.7331946648528418	0.9646606604164522	9	165	10.5158	0.8559	9/501	165/7861	https://www.kegg.jp/entry/hsa03013	NUP155;NUP205;NXF3;PABPC3;PABPC5;POP1;TACC3;XPO5;XPOT
hsa03015	Genetic Information Processing|Translation|mRNA surveillance pathway	KEGG	0.8405531345027569	0.9646606604164522	4	91	5.7996	0.6897	4/501	91/7861	https://www.kegg.jp/entry/hsa03015	NXF3;PABPC3;PABPC5;SMG5
hsa04020	Environmental Information Processing|Signal transduction|Calcium signaling pathway	KEGG	0.7949139588924152	0.9646606604164522	10	193	12.3003	0.813	10/501	193/7861	https://www.kegg.jp/entry/hsa04020	CACNA1H;CAMK4;CHRM2;GNA14;HTR2B;HTR4;PDE1A;PDGFRA;PLCB1;PLCE1
hsa04022	Environmental Information Processing|Signal transduction|cGMP-PKG signaling pathway	KEGG	0.8437731123965657	0.9646606604164522	8	167	10.6433	0.7516	8/501	167/7861	https://www.kegg.jp/entry/hsa04022	ADCY5;ADRA2A;ADRA2B;GTF2IRD1;PDE2A;PLCB1;PRKG1;TRPC6
hsa04071	Environmental Information Processing|Signal transduction|Sphingolipid signaling pathway	KEGG	0.7787310281006903	0.9646606604164522	6	119	7.5842	0.7911	6/501	119/7861	https://www.kegg.jp/entry/hsa04071	ASAH2;MAPK10;MAPK12;NRAS;PLCB1;RAC3
hsa04140	Cellular Processes|Transport and catabolism|Autophagy - animal	KEGG	0.8338819634853312	0.9646606604164522	6	128	8.1577	0.7355	6/501	128/7861	https://www.kegg.jp/entry/hsa04140	MAPK10;NRAS;PRKCQ;RHEB;RRAGD;TP53INP2
hsa04141	Genetic Information Processing|Folding, sorting and degradation|Protein processing in endoplasmic reticulum	KEGG	0.8343000119389336	0.9646606604164522	8	165	10.5158	0.7608	8/501	165/7861	https://www.kegg.jp/entry/hsa04141	BAG2;CANX;CKAP4;DERL1;HSP90AB1;HYOU1;MAN1C1;MAPK10
hsa04310	Environmental Information Processing|Signal transduction|Wnt signaling pathway	KEGG	0.8031875628252828	0.9646606604164522	8	159	10.1334	0.7895	8/501	159/7861	https://www.kegg.jp/entry/hsa04310	MAPK10;MMP7;PLCB1;PRICKLE1;RAC3;RSPO3;SFRP1;WNT2
hsa04611	Organismal Systems|Immune system|Platelet activation	KEGG	0.81088349339576	0.9646606604164522	6	124	7.9028	0.7592	6/501	124/7861	https://www.kegg.jp/entry/hsa04611	ADCY5;MAPK12;P2RY12;PLCB1;PRKG1;PTGIR
hsa04620	Organismal Systems|Immune system|Toll-like receptor signaling pathway	KEGG	0.8012958536535373	0.9646606604164522	5	104	6.6282	0.7544	5/501	104/7861	https://www.kegg.jp/entry/hsa04620	CCL5;FOS;IRAK1;MAPK10;MAPK12
hsa04623	Organismal Systems|Immune system|Cytosolic DNA-sensing pathway	KEGG	0.7748578011535678	0.9646606604164522	3	63	4.0151	0.7472	3/501	63/7861	https://www.kegg.jp/entry/hsa04623	CCL5;IL33;POLR2K
hsa04666	Organismal Systems|Immune system|Fc gamma R-mediated phagocytosis	KEGG	0.8405531345027569	0.9646606604164522	4	91	5.7996	0.6897	4/501	91/7861	https://www.kegg.jp/entry/hsa04666	AMPH;ASAP1;ASAP3;FCGR2B
hsa04670	Organismal Systems|Immune system|Leukocyte transendothelial migration	KEGG	0.8499054889170972	0.9646606604164522	5	112	7.138	0.7005	5/501	112/7861	https://www.kegg.jp/entry/hsa04670	CLDN10;CLDN11;CLDN15;CXCL12;MAPK12
hsa04672	Organismal Systems|Immune system|Intestinal immune network for IgA production	KEGG	0.8288477374949144	0.9646606604164522	2	49	3.1229	0.6404	2/501	49/7861	https://www.kegg.jp/entry/hsa04672	CCL25;CXCL12
hsa04742	Organismal Systems|Sensory system|Taste transduction	KEGG	0.7841430500596618	0.9646606604164522	4	83	5.2898	0.7562	4/501	83/7861	https://www.kegg.jp/entry/hsa04742	GABBR2;GABRA2;HTR1D;PDE1A
hsa04911	Organismal Systems|Endocrine system|Insulin secretion	KEGG	0.8069407284081352	0.9646606604164522	4	86	5.481	0.7298	4/501	86/7861	https://www.kegg.jp/entry/hsa04911	ADCY5;CCK;KCNN2;PLCB1
hsa04916	Organismal Systems|Endocrine system|Melanogenesis	KEGG	0.7801324024602385	0.9646606604164522	5	101	6.437	0.7768	5/501	101/7861	https://www.kegg.jp/entry/hsa04916	ADCY5;EDN1;NRAS;PLCB1;WNT2
hsa04919	Organismal Systems|Endocrine system|Thyroid hormone signaling pathway	KEGG	0.7787310281006903	0.9646606604164522	6	119	7.5842	0.7911	6/501	119/7861	https://www.kegg.jp/entry/hsa04919	ESR1;NCOA2;NRAS;PLCB1;PLCE1;RHEB
hsa04931	Human Diseases|Endocrine and metabolic disease|Insulin resistance	KEGG	0.8269773607020802	0.9646606604164522	5	108	6.8831	0.7264	5/501	108/7861	https://www.kegg.jp/entry/hsa04931	MAPK10;PCK1;PRKCQ;RPS6KA3;TRIB3
hsa04972	Organismal Systems|Digestive system|Pancreatic secretion	KEGG	0.7572775314191692	0.9646606604164522	5	98	6.2458	0.8005	5/501	98/7861	https://www.kegg.jp/entry/hsa04972	ADCY5;CCK;CFTR;PLCB1;SLC4A2
hsa04973	Organismal Systems|Digestive system|Carbohydrate digestion and absorption	KEGG	0.7804834090833168	0.9646606604164522	2	44	2.8042	0.7132	2/501	44/7861	https://www.kegg.jp/entry/hsa04973	MGAM;SLC5A1
hsa05030	Human Diseases|Substance dependence|Cocaine addiction	KEGG	0.8288477374949144	0.9646606604164522	2	49	3.1229	0.6404	2/501	49/7861	https://www.kegg.jp/entry/hsa05030	ADCY5;DDC
hsa05110	Human Diseases|Infectious disease: bacterial|Vibrio cholerae infection	KEGG	0.8372881722592809	0.9646606604164522	2	50	3.1866	0.6276	2/501	50/7861	https://www.kegg.jp/entry/hsa05110	ATP6V1C1;CFTR
hsa05131	Human Diseases|Infectious disease: bacterial|Shigellosis	KEGG	0.7927899292538605	0.9646606604164522	3	65	4.1426	0.7242	3/501	65/7861	https://www.kegg.jp/entry/hsa05131	MAPK10;MAPK12;RIPK2
hsa05132	Human Diseases|Infectious disease: bacterial|Salmonella infection	KEGG	0.8069407284081352	0.9646606604164522	4	86	5.481	0.7298	4/501	86/7861	https://www.kegg.jp/entry/hsa05132	CXCL2;FOS;MAPK10;MAPK12
hsa05133	Human Diseases|Infectious disease: bacterial|Pertussis	KEGG	0.722706044260575	0.9646606604164522	4	76	4.8437	0.8258	4/501	76/7861	https://www.kegg.jp/entry/hsa05133	FOS;IRAK1;MAPK10;MAPK12
hsa05152	Human Diseases|Infectious disease: bacterial|Tuberculosis	KEGG	0.7128271405339786	0.9646606604164522	10	179	11.4081	0.8766	10/501	179/7861	https://www.kegg.jp/entry/hsa05152	CLEC4M;FCGR2B;FCGR3B;IRAK1;IRAK2;MAPK10;MAPK12;PLA2R1;RFX5;RIPK2
hsa05167	Human Diseases|Infectious disease: viral|Kaposi sarcoma-associated herpesvirus infection	KEGG	0.8469540777193216	0.9646606604164522	9	186	11.8542	0.7592	9/501	186/7861	https://www.kegg.jp/entry/hsa05167	CXCL2;E2F1;FOS;GNB5;GNG4;MAPK10;MAPK12;NRAS;PTGS2
hsa05205	Human Diseases|Cancer: overview|Proteoglycans in cancer	KEGG	0.8334067953591834	0.9646606604164522	10	201	12.8102	0.7806	10/501	201/7861	https://www.kegg.jp/entry/hsa05205	ANK3;DCN;ESR1;GPC3;HGF;LUM;MAPK12;NRAS;PLCE1;WNT2
hsa05206	Human Diseases|Cancer: overview|MicroRNAs in cancer	KEGG	0.7245586376228677	0.9646606604164522	17	299	19.056	0.8921	17/501	299/7861	https://www.kegg.jp/entry/hsa05206	BRCA1;CCNE1;CCNE2;CDC25A;CDC25B;CDC25C;CDCA5;CDKN2A;E2F1;EZH2;IGF2BP1;KIF23;NRAS;PDGFRA;PTGS2;STMN1;ZFPM2
hsa05217	Human Diseases|Cancer: specific types|Basal cell carcinoma	KEGG	0.7748578011535678	0.9646606604164522	3	63	4.0151	0.7472	3/501	63/7861	https://www.kegg.jp/entry/hsa05217	GLI2;HHIP;WNT2
hsa05220	Human Diseases|Cancer: specific types|Chronic myeloid leukemia	KEGG	0.722706044260575	0.9646606604164522	4	76	4.8437	0.8258	4/501	76/7861	https://www.kegg.jp/entry/hsa05220	CDKN2A;E2F1;NRAS;SHC3
hsa05221	Human Diseases|Cancer: specific types|Acute myeloid leukemia	KEGG	0.8013014084086258	0.9646606604164522	3	66	4.2063	0.7132	3/501	66/7861	https://www.kegg.jp/entry/hsa05221	FLT3;MPO;NRAS
hsa05226	Human Diseases|Cancer: specific types|Gastric cancer	KEGG	0.7419390123102783	0.9646606604164522	8	149	9.4961	0.8424	8/501	149/7861	https://www.kegg.jp/entry/hsa05226	CCNE1;CCNE2;E2F1;HGF;NRAS;SHC3;TERT;WNT2
hsa05416	Human Diseases|Cardiovascular disease|Viral myocarditis	KEGG	0.7351975268861428	0.9646606604164522	3	59	3.7602	0.7978	3/501	59/7861	https://www.kegg.jp/entry/hsa05416	LAMA2;RAC3;SGCA
hsa00562	Metabolism|Carbohydrate metabolism|Inositol phosphate metabolism	KEGG	0.8593373707149967	0.9683917644325001	3	74	4.7162	0.6361	3/501	74/7861	https://www.kegg.jp/entry/hsa00562	MTMR7;PLCB1;PLCE1
hsa04724	Organismal Systems|Nervous system|Glutamatergic synapse	KEGG	0.860392682897277	0.9683917644325001	5	114	7.2655	0.6882	5/501	114/7861	https://www.kegg.jp/entry/hsa04724	ADCY5;GNB5;GNG4;PLCB1;SLC17A8
hsa01230	Metabolism|Global and overview maps|Biosynthesis of amino acids	KEGG	0.8654367177156627	0.9700103211063053	3	75	4.7799	0.6276	3/501	75/7861	https://www.kegg.jp/entry/hsa01230	PRPS1L1;PSPH;TKT
hsa03018	Genetic Information Processing|Folding, sorting and degradation|RNA degradation	KEGG	0.8875655359396843	0.9834879021970462	3	79	5.0349	0.5958	3/501	79/7861	https://www.kegg.jp/entry/hsa03018	LSM1;PABPC3;PABPC5
hsa04610	Organismal Systems|Immune system|Complement and coagulation cascades	KEGG	0.8875655359396843	0.9834879021970462	3	79	5.0349	0.5958	3/501	79/7861	https://www.kegg.jp/entry/hsa04610	C7;F3;KLKB1
hsa04621	Organismal Systems|Immune system|NOD-like receptor signaling pathway	KEGG	0.8884295919475176	0.9834879021970462	8	178	11.3444	0.7052	8/501	178/7861	https://www.kegg.jp/entry/hsa04621	CCL5;CXCL2;DEFA1;HSP90AB1;MAPK10;MAPK12;PLCB1;RIPK2
hsa04217	Cellular Processes|Cell growth and death|Necroptosis	KEGG	0.8991615727408475	0.9901909844669998	7	162	10.3246	0.678	7/501	162/7861	https://www.kegg.jp/entry/hsa04217	H2AFX;HIST1H2AE;HIST1H2AM;HSP90AB1;IL33;MAPK10;SQSTM1
hsa05169	Human Diseases|Infectious disease: viral|Epstein-Barr virus infection	KEGG	0.901846807414182	0.9901909844669998	9	201	12.8102	0.7026	9/501	201/7861	https://www.kegg.jp/entry/hsa05169	CCNA2;CCNE1;CCNE2;CD3E;E2F1;IRAK1;MAPK10;MAPK12;NEDD4
hsa04072	Environmental Information Processing|Signal transduction|Phospholipase D signaling pathway	KEGG	0.9172800220683036	0.994952927162797	6	148	9.4324	0.6361	6/501	148/7861	https://www.kegg.jp/entry/hsa04072	ADCY5;NRAS;PDGFRA;PLCB1;RHEB;SHC3
hsa04213	Organismal Systems|Aging|Longevity regulating pathway - multiple species	KEGG	0.9128479429634884	0.994952927162797	2	62	3.9514	0.5061	2/501	62/7861	https://www.kegg.jp/entry/hsa04213	ADCY5;NRAS
hsa04261	Organismal Systems|Circulatory system|Adrenergic signaling in cardiomyocytes	KEGG	0.9141919340483331	0.994952927162797	6	147	9.3687	0.6404	6/501	147/7861	https://www.kegg.jp/entry/hsa04261	ADCY5;MAPK12;MYL3;PLCB1;PPP1R1A;SCN7A
hsa04150	Environmental Information Processing|Signal transduction|mTOR signaling pathway	KEGG	0.9313100563256216	0.9980972316796503	6	153	9.751	0.6153	6/501	153/7861	https://www.kegg.jp/entry/hsa04150	ATP6V1C1;NRAS;RHEB;RPS6KA3;RRAGD;WNT2
hsa04714	Organismal Systems|Environmental adaptation|Thermogenesis	KEGG	0.9302104866340966	0.9980972316796503	10	231	14.7222	0.6792	10/501	231/7861	https://www.kegg.jp/entry/hsa04714	ACSL3;ADCY5;MAPK12;NDUFA4L2;NDUFB9;NRAS;PPARG;PRKG1;RHEB;RPS6KA3
hsa04921	Organismal Systems|Endocrine system|Oxytocin signaling pathway	KEGG	0.9313100563256216	0.9980972316796503	6	153	9.751	0.6153	6/501	153/7861	https://www.kegg.jp/entry/hsa04921	ADCY5;CAMK4;FOS;NRAS;PLCB1;PTGS2
hsa05160	Human Diseases|Infectious disease: viral|Hepatitis C	KEGG	0.9363068180836447	0.9994703732718271	6	155	9.8785	0.6074	6/501	155/7861	https://www.kegg.jp/entry/hsa05160	CLDN10;CLDN11;CLDN15;E2F1;NRAS;SCARB1
hsa00190	Metabolism|Energy metabolism|Oxidative phosphorylation	KEGG	0.9923911544573237	0.9999999996138585	3	133	8.4764	0.3539	3/501	133/7861	https://www.kegg.jp/entry/hsa00190	ATP6V1C1;NDUFA4L2;NDUFB9
hsa00564	Metabolism|Lipid metabolism|Glycerophospholipid metabolism	KEGG	0.9875813240581897	0.9999999996138585	2	97	6.182	0.3235	2/501	97/7861	https://www.kegg.jp/entry/hsa00564	LCAT;PTDSS1
hsa03008	Genetic Information Processing|Translation|Ribosome biogenesis in eukaryotes	KEGG	0.9921886671014518	0.9999999996138585	2	105	6.6919	0.2989	2/501	105/7861	https://www.kegg.jp/entry/hsa03008	NXF3;POP1
hsa04066	Environmental Information Processing|Signal transduction|HIF-1 signaling pathway	KEGG	0.9584693072896713	0.9999999996138585	3	100	6.3732	0.4707	3/501	100/7861	https://www.kegg.jp/entry/hsa04066	EDN1;TEK;TFRC
hsa04070	Environmental Information Processing|Signal transduction|Phosphatidylinositol signaling system	KEGG	0.9563761916475069	0.9999999996138585	3	99	6.3095	0.4755	3/501	99/7861	https://www.kegg.jp/entry/hsa04070	MTMR7;PLCB1;PLCE1
hsa04146	Cellular Processes|Transport and catabolism|Peroxisome	KEGG	0.9724411648833639	0.9999999996138585	2	83	5.2898	0.3781	2/501	83/7861	https://www.kegg.jp/entry/hsa04146	ACSL3;HMGCLL1
hsa04520	Cellular Processes|Cellular community - eukaryotes|Adherens junction	KEGG	0.9492355550229669	0.9999999996138585	2	72	4.5887	0.4359	2/501	72/7861	https://www.kegg.jp/entry/hsa04520	RAC3;SSX2IP
hsa04622	Organismal Systems|Immune system|RIG-I-like receptor signaling pathway	KEGG	0.9433705176067284	0.9999999996138585	2	70	4.4613	0.4483	2/501	70/7861	https://www.kegg.jp/entry/hsa04622	MAPK10;MAPK12
hsa04630	Environmental Information Processing|Signal transduction|Jak-STAT signaling pathway	KEGG	0.9984374116918895	0.9999999996138585	3	162	10.3246	0.2906	3/501	162/7861	https://www.kegg.jp/entry/hsa04630	IL7R;LIFR;PDGFRA
hsa04740	Organismal Systems|Sensory system|Olfactory transduction	KEGG	0.9999999996138585	0.9999999996138585	4	448	28.5521	0.1401	4/501	448/7861	https://www.kegg.jp/entry/hsa04740	OR2B6;PDE1A;PDE2A;PRKG1
hsa04922	Organismal Systems|Endocrine system|Glucagon signaling pathway	KEGG	0.9641979208199853	0.9999999996138585	3	103	6.5644	0.457	3/501	103/7861	https://www.kegg.jp/entry/hsa04922	ACACA;PCK1;PLCB1
hsa04932	Human Diseases|Endocrine and metabolic disease|Non-alcoholic fatty liver disease (NAFLD)	KEGG	0.987846545942417	0.9999999996138585	4	149	9.4961	0.4212	4/501	149/7861	https://www.kegg.jp/entry/hsa04932	CYP2E1;MAPK10;NDUFA4L2;NDUFB9
hsa05010	Human Diseases|Neurodegenerative disease|Alzheimer disease	KEGG	0.9659698045828354	0.9999999996138585	6	171	10.8982	0.5505	6/501	171/7861	https://www.kegg.jp/entry/hsa05010	LPL;MAPT;NDUFA4L2;NDUFB9;PLCB1;SNCA
hsa05012	Human Diseases|Neurodegenerative disease|Parkinson disease	KEGG	0.9829644375672981	0.9999999996138585	4	142	9.05	0.442	4/501	142/7861	https://www.kegg.jp/entry/hsa05012	ADCY5;NDUFA4L2;NDUFB9;SNCA
hsa05016	Human Diseases|Neurodegenerative disease|Huntington disease	KEGG	0.9953159515839298	0.9999999996138585	5	193	12.3003	0.4065	5/501	193/7861	https://www.kegg.jp/entry/hsa05016	NDUFA4L2;NDUFB9;PLCB1;POLR2K;PPARG
hsa05164	Human Diseases|Infectious disease: viral|Influenza A	KEGG	0.9842683264139813	0.9999999996138585	5	167	10.6433	0.4698	5/501	167/7861	https://www.kegg.jp/entry/hsa05164	CCL5;FDPS;IL33;KPNA2;NXF3
hsa05168	Human Diseases|Infectious disease: viral|Herpes simplex virus 1 infection	KEGG	0.9999999509102082	0.9999999996138585	8	492	31.3563	0.2551	8/501	492/7861	https://www.kegg.jp/entry/hsa05168	CCL5;CFP;IRAK1;NXF3;RHEB;SRPK1;ZNF726;ZNF729
