Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
R-HSA-112409	RAF-independent MAPK1/3 activation	Reactome	0.17056177924342342	0.35879622476990036	3	23	1.4364	2.0885	3/668	23/10696	https://reactome.org/PathwayBrowser/#R-HSA-112409	DUSP1;DUSP2;DUSP9
R-HSA-174048	APC/C:Cdc20 mediated degradation of Cyclin B	Reactome	0.17056177924342342	0.35879622476990036	3	23	1.4364	2.0885	3/668	23/10696	https://reactome.org/PathwayBrowser/#R-HSA-174048	CCNB1;CDC20;UBE2C
R-HSA-190828	Gap junction trafficking	Reactome	0.16778947924552162	0.35879622476990036	5	47	2.9353	1.7034	5/668	47/10696	https://reactome.org/PathwayBrowser/#R-HSA-190828	GJB3;GJB6;TUBA3E;TUBB2A;TUBB2B
R-HSA-211979	Eicosanoids	Reactome	0.17002151166762813	0.35879622476990036	2	12	0.7494	2.6687	2/668	12/10696	https://reactome.org/PathwayBrowser/#R-HSA-211979	CYP4A11;PTGIS
R-HSA-428930	Thromboxane signalling through TP receptor	Reactome	0.17056177924342342	0.35879622476990036	3	23	1.4364	2.0885	3/668	23/10696	https://reactome.org/PathwayBrowser/#R-HSA-428930	GNA14;GNB5;GNG4
R-HSA-6783783	Interleukin-10 signaling	Reactome	0.16778947924552162	0.35879622476990036	5	47	2.9353	1.7034	5/668	47/10696	https://reactome.org/PathwayBrowser/#R-HSA-6783783	CCL19;CCL5;CXCL2;IL1R2;PTGS2
R-HSA-71064	Lysine catabolism	Reactome	0.17002151166762813	0.35879622476990036	2	12	0.7494	2.6687	2/668	12/10696	https://reactome.org/PathwayBrowser/#R-HSA-71064	AADAT;OGDH
R-HSA-8956321	Nucleotide salvage	Reactome	0.17056177924342342	0.35879622476990036	3	23	1.4364	2.0885	3/668	23/10696	https://reactome.org/PathwayBrowser/#R-HSA-8956321	AMPD1;TK1;UCK2
R-HSA-2559585	Oncogene Induced Senescence	Reactome	0.1722941126336523	0.36070206313951664	4	35	2.1859	1.8299	4/668	35/10696	https://reactome.org/PathwayBrowser/#R-HSA-2559585	CDKN2A;CDKN2C;E2F1;ID1
R-HSA-3301854	Nuclear Pore Complex (NPC) Disassembly	Reactome	0.1722941126336523	0.36070206313951664	4	35	2.1859	1.8299	4/668	35/10696	https://reactome.org/PathwayBrowser/#R-HSA-3301854	CCNB1;CCNB2;NUP155;NUP205
R-HSA-3214847	HATs acetylate histones	Reactome	0.1764494626099505	0.3685176575561885	12	142	8.8684	1.3531	12/668	142/10696	https://reactome.org/PathwayBrowser/#R-HSA-3214847	HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;NCOA2;TAF9
R-HSA-114608	Platelet degranulation 	Reactome	0.18210805610902212	0.37942800234648283	11	129	8.0565	1.3654	11/668	129/10696	https://reactome.org/PathwayBrowser/#R-HSA-114608	ALB;CD109;CLEC3B;CTSW;ECM1;FAM49B;HGF;ISLR;MMRN1;PPBP;SELP
R-HSA-2565942	Regulation of PLK1 Activity at G2/M Transition	Reactome	0.18310003464768518	0.380586500589117	8	88	5.4959	1.4556	8/668	88/10696	https://reactome.org/PathwayBrowser/#R-HSA-2565942	AURKA;CCNB1;CCNB2;NEK2;PLK1;PLK4;PRKAR2B;TUBG1
R-HSA-1266695	Interleukin-7 signaling	Reactome	0.1849444226914363	0.38259829623133623	4	36	2.2483	1.7791	4/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-1266695	HGF;HIST1H3B;HIST2H3A;IL7R
R-HSA-168638	NOD1/2 Signaling Pathway	Reactome	0.1849444226914363	0.38259829623133623	4	36	2.2483	1.7791	4/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-168638	IRAK1;IRAK2;MAPK12;RIPK2
R-HSA-450302	activated TAK1 mediates p38 MAPK activation	Reactome	0.1864764720843224	0.3830446120696787	3	24	1.4989	2.0015	3/668	24/10696	https://reactome.org/PathwayBrowser/#R-HSA-450302	IRAK1;IRAK2;RIPK2
R-HSA-75876	Synthesis of very long-chain fatty acyl-CoAs	Reactome	0.1864764720843224	0.3830446120696787	3	24	1.4989	2.0015	3/668	24/10696	https://reactome.org/PathwayBrowser/#R-HSA-75876	ACSL3;ELOVL2;ELOVL5
R-HSA-9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	Reactome	0.1864764720843224	0.3830446120696787	3	24	1.4989	2.0015	3/668	24/10696	https://reactome.org/PathwayBrowser/#R-HSA-9634638	FOS;TGFA;UHMK1
R-HSA-157858	Gap junction trafficking and regulation	Reactome	0.1892165722510149	0.38594875601667294	5	49	3.0602	1.6339	5/668	49/10696	https://reactome.org/PathwayBrowser/#R-HSA-157858	GJB3;GJB6;TUBA3E;TUBB2A;TUBB2B
R-HSA-8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	Reactome	0.18855958732660716	0.38594875601667294	11	130	8.1189	1.3549	11/668	130/10696	https://reactome.org/PathwayBrowser/#R-HSA-8939236	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;TP73
R-HSA-8986944	Transcriptional Regulation by MECP2	Reactome	0.18905702253229176	0.38594875601667294	6	62	3.8721	1.5495	6/668	62/10696	https://reactome.org/PathwayBrowser/#R-HSA-8986944	AURKB;CAMK4;GPRIN1;IRAK1;PPARG;PVALB
R-HSA-171007	p38MAPK events	Reactome	0.19305440608149588	0.3892297840857873	2	13	0.8119	2.4634	2/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-171007	MAPK12;NRAS
R-HSA-179812	GRB2 events in EGFR signaling	Reactome	0.19305440608149588	0.3892297840857873	2	13	0.8119	2.4634	2/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-179812	NRAS;TGFA
R-HSA-2564830	Cytosolic iron-sulfur cluster assembly	Reactome	0.19305440608149588	0.3892297840857873	2	13	0.8119	2.4634	2/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-2564830	BRIP1;POLD1
R-HSA-432047	Passive transport by Aquaporins	Reactome	0.19305440608149588	0.3892297840857873	2	13	0.8119	2.4634	2/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-432047	AQP10;AQP8
R-HSA-75109	Triglyceride biosynthesis	Reactome	0.19305440608149588	0.3892297840857873	2	13	0.8119	2.4634	2/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-75109	MOGAT2;MOGAT3
R-HSA-6811442	Intra-Golgi and retrograde Golgi-to-ER traffic	Reactome	0.1950114851518004	0.39226964639981965	16	202	12.6156	1.2683	16/668	202/10696	https://reactome.org/PathwayBrowser/#R-HSA-6811442	CENPE;COG5;KIF11;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;MAN1C1;TUBA3E;TUBB2A;TUBB2B
R-HSA-3299685	Detoxification of Reactive Oxygen Species	Reactome	0.19788515262535492	0.3971350304412295	4	37	2.3108	1.731	4/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-3299685	AQP8;GPX2;SOD3;TXNRD1
R-HSA-375165	NCAM signaling for neurite out-growth	Reactome	0.19879174143550102	0.3980394272320926	6	63	3.9346	1.525	6/668	63/10696	https://reactome.org/PathwayBrowser/#R-HSA-375165	CACNA1H;COL2A1;COL4A4;COL5A3;NCAM1;NRAS
R-HSA-1793185	Chondroitin sulfate/dermatan sulfate metabolism	Reactome	0.200280272661129	0.39918876263279823	5	50	3.1227	1.6012	5/668	50/10696	https://reactome.org/PathwayBrowser/#R-HSA-1793185	B3GAT1;BGN;CSPG5;DCN;GPC3
R-HSA-373752	Netrin-1 signaling	Reactome	0.200280272661129	0.39918876263279823	5	50	3.1227	1.6012	5/668	50/10696	https://reactome.org/PathwayBrowser/#R-HSA-373752	DSCAM;MAPK12;PRKCQ;ROBO1;TRPC6
R-HSA-418592	ADP signalling through P2Y purinoceptor 1	Reactome	0.2027561161410424	0.40228656679802277	3	25	1.5613	1.9214	3/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-418592	GNA14;GNB5;GNG4
R-HSA-9006115	Signaling by NTRK2 (TRKB)	Reactome	0.2027561161410424	0.40228656679802277	3	25	1.5613	1.9214	3/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-9006115	NRAS;NTF3;NTRK2
R-HSA-3108214	SUMOylation of DNA damage response and repair proteins	Reactome	0.20428606064650146	0.4044030180145029	7	77	4.8089	1.4556	7/668	77/10696	https://reactome.org/PathwayBrowser/#R-HSA-3108214	BLM;BRCA1;CDKN2A;NSMCE2;NUP155;NUP205;RAD21
R-HSA-76002	Platelet activation, signaling and aggregation	Reactome	0.20498453555200094	0.4048676460110788	20	262	16.3628	1.2223	20/668	262/10696	https://reactome.org/PathwayBrowser/#R-HSA-76002	ADRA2A;ADRA2B;ALB;CD109;CLEC1B;CLEC3B;CTSW;ECM1;FAM49B;GNA14;GNB5;GNG4;HGF;ISLR;MMRN1;P2RY12;PPBP;PRKCQ;SELP;TRPC6
R-HSA-450294	MAP kinase activation	Reactome	0.20870733858034557	0.4112900825748119	6	64	3.997	1.5011	6/668	64/10696	https://reactome.org/PathwayBrowser/#R-HSA-450294	FOS;IRAK1;IRAK2;MAPK10;RIPK2;RPS6KA3
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	Reactome	0.21109044183279668	0.4150494498198908	4	38	2.3732	1.6855	4/668	38/10696	https://reactome.org/PathwayBrowser/#R-HSA-8864260	ATAD2;ESR1;MYBL2;TGFA
R-HSA-156581	Methylation	Reactome	0.2164511309673603	0.4171342987516678	2	14	0.8743	2.2874	2/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-156581	CYP1A2;NNMT
R-HSA-180336	SHC1 events in EGFR signaling	Reactome	0.2164511309673603	0.4171342987516678	2	14	0.8743	2.2874	2/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-180336	NRAS;TGFA
R-HSA-2453864	Retinoid cycle disease events	Reactome	0.2164511309673603	0.4171342987516678	2	14	0.8743	2.2874	2/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-2453864	LRAT;RDH5
R-HSA-2474795	Diseases associated with visual transduction	Reactome	0.2164511309673603	0.4171342987516678	2	14	0.8743	2.2874	2/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-2474795	LRAT;RDH5
R-HSA-428540	Activation of RAC1	Reactome	0.2164511309673603	0.4171342987516678	2	14	0.8743	2.2874	2/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-428540	PAK6;ROBO1
R-HSA-442720	CREB1 phosphorylation through the activation of Adenylate Cyclase	Reactome	0.2164511309673603	0.4171342987516678	2	14	0.8743	2.2874	2/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-442720	PRKAR2A;PRKAR2B
R-HSA-6804759	Regulation of TP53 Activity through Association with Co-factors	Reactome	0.2164511309673603	0.4171342987516678	2	14	0.8743	2.2874	2/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-6804759	TP53BP2;TP73
R-HSA-69166	Removal of the Flap Intermediate	Reactome	0.2164511309673603	0.4171342987516678	2	14	0.8743	2.2874	2/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-69166	FEN1;POLD1
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	Reactome	0.21536928529563681	0.4171342987516678	11	134	8.3687	1.3144	11/668	134/10696	https://reactome.org/PathwayBrowser/#R-HSA-76005	ALB;CD109;CLEC3B;CTSW;ECM1;FAM49B;HGF;ISLR;MMRN1;PPBP;SELP
R-HSA-373755	Semaphorin interactions	Reactome	0.21879352582796133	0.4207197093564102	6	65	4.0595	1.478	6/668	65/10696	https://reactome.org/PathwayBrowser/#R-HSA-373755	HSP90AB1;MYH11;PLXNA4;PLXNC1;SEMA3E;TREM2
R-HSA-383280	Nuclear Receptor transcription pathway	Reactome	0.22303154426299035	0.42698802224033017	5	52	3.2476	1.5396	5/668	52/10696	https://reactome.org/PathwayBrowser/#R-HSA-383280	ESR1;ESRRG;NR6A1;PGR;PPARG
R-HSA-75153	Apoptotic execution phase	Reactome	0.22303154426299035	0.42698802224033017	5	52	3.2476	1.5396	5/668	52/10696	https://reactome.org/PathwayBrowser/#R-HSA-75153	BMX;CLSPN;LMNB1;MAPT;PRKCQ
R-HSA-110313	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	Reactome	0.22453439833197497	0.42798805620920116	4	39	2.4357	1.6423	4/668	39/10696	https://reactome.org/PathwayBrowser/#R-HSA-110313	POLD1;POLE2;RFC3;RFC4
R-HSA-163125	Post-translational modification: synthesis of GPI-anchored proteins	Reactome	0.22408458792307653	0.42798805620920116	8	93	5.8082	1.3774	8/668	93/10696	https://reactome.org/PathwayBrowser/#R-HSA-163125	CD109;CNTN4;FCGR3B;GPAA1;LY6E;LYPD2;LYPD6B;RTN4RL2
R-HSA-176408	Regulation of APC/C activators between G1/S and early anaphase	Reactome	0.2318162561679433	0.44059322020543734	7	80	4.9963	1.401	7/668	80/10696	https://reactome.org/PathwayBrowser/#R-HSA-176408	BUB1B;CCNA2;CCNB1;CDC20;MAD2L1;PLK1;UBE2C
R-HSA-380320	Recruitment of NuMA to mitotic centrosomes	Reactome	0.2326614828347155	0.44059322020543734	8	94	5.8706	1.3627	8/668	94/10696	https://reactome.org/PathwayBrowser/#R-HSA-380320	NEK2;PLK1;PLK4;PRKAR2B;TUBA3E;TUBB2A;TUBB2B;TUBG1
R-HSA-425393	Transport of inorganic cations/anions and amino acids/oligopeptides	Reactome	0.23227989046231656	0.44059322020543734	9	108	6.745	1.3343	9/668	108/10696	https://reactome.org/PathwayBrowser/#R-HSA-425393	SLC17A5;SLC17A8;SLC1A4;SLC26A6;SLC34A2;SLC4A10;SLC4A2;SLC7A11;SLC9A9
R-HSA-422475	Axon guidance	Reactome	0.23365458652564455	0.4415161342789777	39	553	34.5366	1.1292	39/668	553/10696	https://reactome.org/PathwayBrowser/#R-HSA-422475	ANK3;CACNA1H;CAP2;CNTN1;COL2A1;COL4A4;COL5A3;CXCL12;DAB1;DSCAM;EFNB3;ENAH;EPHA3;EPHB1;HSP90AB1;ITGA9;KIF4A;KIF4B;LHX2;MAPK12;MYH11;NCAM1;NRAS;PAK6;PLXNA4;PLXNC1;PRKAR2A;PRKCQ;ROBO1;RPS6KA3;SCN4A;SCN7A;SEMA3E;SHC3;TREM2;TRPC6;TUBA3E;TUBB2A;TUBB2B
R-HSA-1251985	Nuclear signaling by ERBB4	Reactome	0.23620358119759152	0.44440889307219267	3	27	1.6862	1.7791	3/668	27/10696	https://reactome.org/PathwayBrowser/#R-HSA-1251985	CXCL12;ESR1;PGR
R-HSA-8963743	Digestion and absorption	Reactome	0.23620358119759152	0.44440889307219267	3	27	1.6862	1.7791	3/668	27/10696	https://reactome.org/PathwayBrowser/#R-HSA-8963743	MGAM;SLC5A1;TREH
R-HSA-2214320	Anchoring fibril formation	Reactome	0.24007665737695974	0.44498284902353685	2	15	0.9368	2.1349	2/668	15/10696	https://reactome.org/PathwayBrowser/#R-HSA-2214320	COL4A4;LAMC2
R-HSA-4419969	Depolymerisation of the Nuclear Lamina	Reactome	0.24007665737695974	0.44498284902353685	2	15	0.9368	2.1349	2/668	15/10696	https://reactome.org/PathwayBrowser/#R-HSA-4419969	CCNB1;LMNB1
R-HSA-5675221	Negative regulation of MAPK pathway	Reactome	0.23819123534717446	0.44498284902353685	4	40	2.4981	1.6012	4/668	40/10696	https://reactome.org/PathwayBrowser/#R-HSA-5675221	DUSP1;DUSP2;DUSP9;NRAS
R-HSA-6783310	Fanconi Anemia Pathway	Reactome	0.23819123534717446	0.44498284902353685	4	40	2.4981	1.6012	4/668	40/10696	https://reactome.org/PathwayBrowser/#R-HSA-6783310	FANCA;FANCB;FANCI;UBE2T
R-HSA-69183	Processive synthesis on the lagging strand	Reactome	0.24007665737695974	0.44498284902353685	2	15	0.9368	2.1349	2/668	15/10696	https://reactome.org/PathwayBrowser/#R-HSA-69183	FEN1;POLD1
R-HSA-937039	IRAK1 recruits IKK complex	Reactome	0.24007665737695974	0.44498284902353685	2	15	0.9368	2.1349	2/668	15/10696	https://reactome.org/PathwayBrowser/#R-HSA-937039	IRAK1;PELI2
R-HSA-975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	Reactome	0.24007665737695974	0.44498284902353685	2	15	0.9368	2.1349	2/668	15/10696	https://reactome.org/PathwayBrowser/#R-HSA-975144	IRAK1;PELI2
R-HSA-69615	G1/S DNA Damage Checkpoints	Reactome	0.2499699769134467	0.46233853780813344	6	68	4.2468	1.4128	6/668	68/10696	https://reactome.org/PathwayBrowser/#R-HSA-69615	CCNA2;CCNE1;CCNE2;CDC25A;CDKN2A;CHEK1
R-HSA-5696400	Dual Incision in GG-NER	Reactome	0.252035395262753	0.4651731502418253	4	41	2.5606	1.5621	4/668	41/10696	https://reactome.org/PathwayBrowser/#R-HSA-5696400	POLD1;POLE2;RFC3;RFC4
R-HSA-201451	Signaling by BMP	Reactome	0.2532723014120695	0.4654878297531299	3	28	1.7487	1.7156	3/668	28/10696	https://reactome.org/PathwayBrowser/#R-HSA-201451	BMP10;GDF2;SMAD6
R-HSA-202040	G-protein activation	Reactome	0.2532723014120695	0.4654878297531299	3	28	1.7487	1.7156	3/668	28/10696	https://reactome.org/PathwayBrowser/#R-HSA-202040	GNAZ;GNB5;GNG4
R-HSA-3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR)	Reactome	0.258483209180799	0.4730730432176887	5	55	3.4349	1.4556	5/668	55/10696	https://reactome.org/PathwayBrowser/#R-HSA-3371497	HSP90AB1;PGR;TUBA3E;TUBB2A;TUBB2B
R-HSA-446652	Interleukin-1 family signaling	Reactome	0.25827665744194245	0.4730730432176887	11	140	8.7435	1.2581	11/668	140/10696	https://reactome.org/PathwayBrowser/#R-HSA-446652	IL18RAP;IL1R2;IL1RAPL1;IL33;IRAK1;IRAK2;PELI2;PTPN13;RIPK2;SIGIRR;SQSTM1
R-HSA-69202	Cyclin E associated events during G1/S transition 	Reactome	0.26050000596462775	0.4757667472952301	7	83	5.1836	1.3504	7/668	83/10696	https://reactome.org/PathwayBrowser/#R-HSA-69202	CCNA2;CCNE1;CCNE2;CDC25A;E2F1;E2F5;LIN9
R-HSA-110312	Translesion synthesis by REV1	Reactome	0.263811357879067	0.4768267400174441	2	16	0.9993	2.0015	2/668	16/10696	https://reactome.org/PathwayBrowser/#R-HSA-110312	RFC3;RFC4
R-HSA-159418	Recycling of bile acids and salts	Reactome	0.263811357879067	0.4768267400174441	2	16	0.9993	2.0015	2/668	16/10696	https://reactome.org/PathwayBrowser/#R-HSA-159418	ALB;NCOA2
R-HSA-205043	NRIF signals cell death from the nucleus	Reactome	0.263811357879067	0.4768267400174441	2	16	0.9993	2.0015	2/668	16/10696	https://reactome.org/PathwayBrowser/#R-HSA-205043	NGFR;SQSTM1
R-HSA-2559584	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	Reactome	0.263811357879067	0.4768267400174441	2	16	0.9993	2.0015	2/668	16/10696	https://reactome.org/PathwayBrowser/#R-HSA-2559584	HMGA1;LMNB1
R-HSA-399954	Sema3A PAK dependent Axon repulsion	Reactome	0.263811357879067	0.4768267400174441	2	16	0.9993	2.0015	2/668	16/10696	https://reactome.org/PathwayBrowser/#R-HSA-399954	HSP90AB1;PLXNA4
R-HSA-379724	tRNA Aminoacylation	Reactome	0.26604166133595375	0.47986440154191656	4	42	2.623	1.525	4/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-379724	DARS2;GARS;MARS2;TARS
R-HSA-166058	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	Reactome	0.2680405098731614	0.48148017514253066	8	98	6.1204	1.3071	8/668	98/10696	https://reactome.org/PathwayBrowser/#R-HSA-166058	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3;SIGIRR
R-HSA-168188	Toll Like Receptor TLR6:TLR2 Cascade	Reactome	0.2680405098731614	0.48148017514253066	8	98	6.1204	1.3071	8/668	98/10696	https://reactome.org/PathwayBrowser/#R-HSA-168188	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3;SIGIRR
R-HSA-420029	Tight junction interactions	Reactome	0.27050815930682237	0.4849150371146939	3	29	1.8111	1.6564	3/668	29/10696	https://reactome.org/PathwayBrowser/#R-HSA-420029	CLDN10;CLDN11;CLDN15
R-HSA-1296071	Potassium Channels	Reactome	0.2771224231528244	0.49575384305822895	8	99	6.1829	1.2939	8/668	99/10696	https://reactome.org/PathwayBrowser/#R-HSA-1296071	GABBR2;GNG4;HCN2;KCNG2;KCNJ10;KCNJ15;KCNK17;KCNN2
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	Reactome	0.27781847439343926	0.4959826751441155	32	458	28.6036	1.1187	32/668	458/10696	https://reactome.org/PathwayBrowser/#R-HSA-9006934	ATP6V1C1;AXL;CHEK1;COL2A1;COL4A4;COL5A3;CXCL12;ESR1;ESRP1;FLRT2;FLT3;HGF;HGFAC;LAMA2;LAMA4;LAMC2;MAPK12;NEDD4;NRAS;NTF3;NTRK2;PDGFRA;PGR;POLR2K;PTPRS;RPS6KA3;SHC3;SPINT1;SPINT2;TGFA;THBS4;TRIB3
R-HSA-4551638	SUMOylation of chromatin organization proteins	Reactome	0.28229645951806775	0.5029485901209656	6	71	4.4342	1.3531	6/668	71/10696	https://reactome.org/PathwayBrowser/#R-HSA-4551638	HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NUP155;NUP205
R-HSA-4090294	SUMOylation of intracellular receptors	Reactome	0.28786663931694767	0.5076920729771622	3	30	1.8736	1.6012	3/668	30/10696	https://reactome.org/PathwayBrowser/#R-HSA-4090294	ESR1;PGR;PPARG
R-HSA-5655862	Translesion synthesis by POLK	Reactome	0.287549614141549	0.5076920729771622	2	17	1.0617	1.8838	2/668	17/10696	https://reactome.org/PathwayBrowser/#R-HSA-5655862	RFC3;RFC4
R-HSA-5656121	Translesion synthesis by POLI	Reactome	0.287549614141549	0.5076920729771622	2	17	1.0617	1.8838	2/668	17/10696	https://reactome.org/PathwayBrowser/#R-HSA-5656121	RFC3;RFC4
R-HSA-5683826	Surfactant metabolism	Reactome	0.28786663931694767	0.5076920729771622	3	30	1.8736	1.6012	3/668	30/10696	https://reactome.org/PathwayBrowser/#R-HSA-5683826	ADRA2A;CKAP4;SLC34A2
R-HSA-8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	Reactome	0.28786663931694767	0.5076920729771622	3	30	1.8736	1.6012	3/668	30/10696	https://reactome.org/PathwayBrowser/#R-HSA-8866652	UBE2C;UBE2S;UBE2T
R-HSA-168142	Toll Like Receptor 10 (TLR10) Cascade	Reactome	0.29012281402593093	0.5085887884430477	7	86	5.371	1.3033	7/668	86/10696	https://reactome.org/PathwayBrowser/#R-HSA-168142	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3
R-HSA-168176	Toll Like Receptor 5 (TLR5) Cascade	Reactome	0.29012281402593093	0.5085887884430477	7	86	5.371	1.3033	7/668	86/10696	https://reactome.org/PathwayBrowser/#R-HSA-168176	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3
R-HSA-975871	MyD88 cascade initiated on plasma membrane	Reactome	0.29012281402593093	0.5085887884430477	7	86	5.371	1.3033	7/668	86/10696	https://reactome.org/PathwayBrowser/#R-HSA-975871	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3
R-HSA-15869	Metabolism of nucleotides	Reactome	0.2955269269946835	0.5088658920441	8	101	6.3078	1.2683	8/668	101/10696	https://reactome.org/PathwayBrowser/#R-HSA-15869	AMPD1;DTYMK;NUDT1;RRM2;TK1;TXNRD1;TYMS;UCK2
R-HSA-168179	Toll Like Receptor TLR1:TLR2 Cascade	Reactome	0.2955269269946835	0.5088658920441	8	101	6.3078	1.2683	8/668	101/10696	https://reactome.org/PathwayBrowser/#R-HSA-168179	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3;SIGIRR
R-HSA-168643	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	Reactome	0.2951463948601544	0.5088658920441	5	58	3.6223	1.3803	5/668	58/10696	https://reactome.org/PathwayBrowser/#R-HSA-168643	HSP90AB1;IRAK1;IRAK2;MAPK12;RIPK2
R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	Reactome	0.2932766095748946	0.5088658920441	6	72	4.4966	1.3343	6/668	72/10696	https://reactome.org/PathwayBrowser/#R-HSA-174178	AURKA;AURKB;CDC20;PLK1;PTTG1;UBE2C
R-HSA-181438	Toll Like Receptor 2 (TLR2) Cascade	Reactome	0.2955269269946835	0.5088658920441	8	101	6.3078	1.2683	8/668	101/10696	https://reactome.org/PathwayBrowser/#R-HSA-181438	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3;SIGIRR
R-HSA-448424	Interleukin-17 signaling	Reactome	0.2932766095748946	0.5088658920441	6	72	4.4966	1.3343	6/668	72/10696	https://reactome.org/PathwayBrowser/#R-HSA-448424	FOS;IRAK1;IRAK2;MAPK10;RIPK2;RPS6KA3
R-HSA-69231	Cyclin D associated events in G1	Reactome	0.29444193762556103	0.5088658920441	4	44	2.7479	1.4556	4/668	44/10696	https://reactome.org/PathwayBrowser/#R-HSA-69231	CDKN2A;CDKN2C;E2F1;E2F5
R-HSA-69236	G1 Phase	Reactome	0.29444193762556103	0.5088658920441	4	44	2.7479	1.4556	4/668	44/10696	https://reactome.org/PathwayBrowser/#R-HSA-69236	CDKN2A;CDKN2C;E2F1;E2F5
R-HSA-917937	Iron uptake and transport	Reactome	0.2951463948601544	0.5088658920441	5	58	3.6223	1.3803	5/668	58/10696	https://reactome.org/PathwayBrowser/#R-HSA-917937	ATP6V1C1;FLVCR1;HEPH;SLC22A17;TFRC
R-HSA-71387	Metabolism of carbohydrates	Reactome	0.2975454807251449	0.511333080065062	21	295	18.4237	1.1398	21/668	295/10696	https://reactome.org/PathwayBrowser/#R-HSA-71387	B3GALT5;B3GAT1;BGN;CSPG5;DCN;FMOD;G6PD;GPC3;HMMR;LUM;LYVE1;NDST1;NDST3;NUP155;NUP205;OMD;PCK1;PRELP;PRPS1L1;STAB2;TKT
R-HSA-6794362	Protein-protein interactions at synapses	Reactome	0.3001679379874515	0.5148263455069649	7	87	5.4334	1.2883	7/668	87/10696	https://reactome.org/PathwayBrowser/#R-HSA-6794362	IL1RAPL1;IL1RAPL2;NLGN4X;PPFIA3;PTPRS;SLITRK6;SYT10
R-HSA-179419	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	Reactome	0.3043409223535652	0.5175371930368962	6	73	4.5591	1.3161	6/668	73/10696	https://reactome.org/PathwayBrowser/#R-HSA-179419	BUB1B;CCNA2;CDC20;MAD2L1;NEK2;UBE2C
R-HSA-196807	Nicotinate metabolism	Reactome	0.3053054460641484	0.5175371930368962	3	31	1.9361	1.5495	3/668	31/10696	https://reactome.org/PathwayBrowser/#R-HSA-196807	NNMT;PTGIS;PTGS2
R-HSA-2022928	HS-GAG biosynthesis	Reactome	0.3053054460641484	0.5175371930368962	3	31	1.9361	1.5495	3/668	31/10696	https://reactome.org/PathwayBrowser/#R-HSA-2022928	GPC3;NDST1;NDST3
