Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0043534	biological_process:blood vessel endothelial cell migration	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0043534	ID1;SCARB1
GO:0045737	biological_process:positive regulation of cyclin-dependent protein serine/threonine kinase activity	GO	0.07184178711530714	0.16619424334358865	4	31	1.5876	2.5196	4/1048	31/20464	https://amigo.geneontology.org/amigo/term/GO:0045737	CCNB1;CDC6;CKS2;PSRC1
GO:0046951	biological_process:ketone body biosynthetic process	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0046951	AACS;HMGCLL1
GO:0048149	biological_process:behavioral response to ethanol	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0048149	CRHBP;DBH
GO:0048387	biological_process:negative regulation of retinoic acid receptor signaling pathway	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0048387	CYP26A1;EZH2
GO:0048478	biological_process:replication fork protection	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0048478	BLM;BRCA2
GO:0048538	biological_process:thymus development	GO	0.07295901971987787	0.16619424334358865	5	44	2.2533	2.2189	5/1048	44/20464	https://amigo.geneontology.org/amigo/term/GO:0048538	BCL11B;CCNB2;HAND2;PRKDC;SIX1
GO:0048662	biological_process:negative regulation of smooth muscle cell proliferation	GO	0.07184178711530714	0.16619424334358865	4	31	1.5876	2.5196	4/1048	31/20464	https://amigo.geneontology.org/amigo/term/GO:0048662	IGFBP3;PPARG;PTGIR;VIP
GO:0048680	biological_process:positive regulation of axon regeneration	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0048680	FKBP1B;PTN
GO:0048712	biological_process:negative regulation of astrocyte differentiation	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0048712	DAB1;ID4
GO:0050774	biological_process:negative regulation of dendrite morphogenesis	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0050774	ID1;TRPC6
GO:0051302	biological_process:regulation of cell division	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0051302	FSD1;KIF18B
GO:0051451	biological_process:myoblast migration	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0051451	SIX1;THBS4
GO:0055015	biological_process:ventricular cardiac muscle cell development	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0055015	BMP10;CCNB1
GO:0060539	biological_process:diaphragm development	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0060539	BASP1;TCF21
GO:0060586	biological_process:multicellular organismal iron ion homeostasis	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0060586	BMP6;HAMP
GO:0060670	biological_process:branching involved in labyrinthine layer morphogenesis	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0060670	RSPO3;SPINT1
GO:0061575	molecular_function:cyclin-dependent protein serine/threonine kinase activator activity	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0061575	CCNB1;CKS2
GO:0061820	biological_process:telomeric D-loop disassembly	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0061820	BLM;RECQL4
GO:0065003	biological_process:protein-containing complex assembly	GO	0.07395841429241651	0.16619424334358865	10	116	5.9406	1.6833	10/1048	116/20464	https://amigo.geneontology.org/amigo/term/GO:0065003	CAPG;CCNB1;CD3E;CLGN;DLG5;FANCA;GPAA1;HMGA1;MPP6;NUPR1
GO:0070527	biological_process:platelet aggregation	GO	0.07295901971987787	0.16619424334358865	5	44	2.2533	2.2189	5/1048	44/20464	https://amigo.geneontology.org/amigo/term/GO:0070527	HBB;P2RY12;PDGFRA;SLC7A11;TSPAN32
GO:0070700	molecular_function:BMP receptor binding	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0070700	BMP5;BMP6
GO:0071723	molecular_function:lipopeptide binding	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0071723	CD1C;CD1E
GO:0072687	cellular_component:meiotic spindle	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0072687	ASPM;AURKA
GO:0098703	biological_process:calcium ion import across plasma membrane	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0098703	FAM155B;TRPV6
GO:0099527	biological_process:postsynapse to nucleus signaling pathway	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0099527	KPNA2;PRR7
GO:1900744	biological_process:regulation of p38MAPK cascade	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:1900744	HGF;ULK4
GO:1904667	biological_process:negative regulation of ubiquitin protein ligase activity	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:1904667	BAG2;MAD2L1
GO:1904862	biological_process:inhibitory synapse assembly	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:1904862	GABRA2;GABRB3
GO:1904871	biological_process:positive regulation of protein localization to Cajal body	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:1904871	CCT3;CCT6A
GO:1990314	biological_process:cellular response to insulin-like growth factor stimulus	GO	0.07424439861052198	0.16619424334358865	2	9	0.4609	4.3393	2/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:1990314	CCNA2;SLC25A33
GO:0001933	biological_process:negative regulation of protein phosphorylation	GO	0.07501101226343586	0.16761310262404916	7	72	3.6873	1.8984	7/1048	72/20464	https://amigo.geneontology.org/amigo/term/GO:0001933	CCNB1;CD109;IGFBP3;PRKDC;PTPN13;SNCA;ZBED3
GO:0007265	biological_process:Ras protein signal transduction	GO	0.07501101226343586	0.16761310262404916	7	72	3.6873	1.8984	7/1048	72/20464	https://amigo.geneontology.org/amigo/term/GO:0007265	ADRA2A;CCNA2;CDKN2A;IQGAP3;NRAS;PLCE1;SHC3
GO:0007612	biological_process:learning	GO	0.07537233593304644	0.16797453506702759	6	58	2.9703	2.02	6/1048	58/20464	https://amigo.geneontology.org/amigo/term/GO:0007612	NLGN4X;NTRK2;PRKAR2B;PTGS2;PTN;SORCS3
GO:0016328	cellular_component:lateral plasma membrane	GO	0.07537233593304644	0.16797453506702759	6	58	2.9703	2.02	6/1048	58/20464	https://amigo.geneontology.org/amigo/term/GO:0016328	ANK3;CLDN15;GPSM2;IQGAP3;MYO1A;TACSTD2
GO:0097110	molecular_function:scaffold protein binding	GO	0.07537233593304644	0.16797453506702759	6	58	2.9703	2.02	6/1048	58/20464	https://amigo.geneontology.org/amigo/term/GO:0097110	ADCY5;CACNA1H;CIT;LRP4;NLGN4X;TREM2
GO:0043231	cellular_component:intracellular membrane-bounded organelle	GO	0.0756727826735684	0.1684953935191889	43	670	34.312	1.2532	43/1048	670/20464	https://amigo.geneontology.org/amigo/term/GO:0043231	ADAMTS9;AGFG1;ARID3A;ASAP3;B3GAT1;CHEK1;CTSA;CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP39A1;CYP4A11;DAB1;DBH;DNAJC6;EIF5A2;FADS1;FAM72A;FAM72B;FAM72D;GJB3;MPO;P4HA2;POLE2;PPARG;RDH16;RIC3;RND3;SCAMP3;SCARB1;SMOX;SPATA18;SQLE;SQSTM1;SREBF2;SYNPO2;SYT13;TP73;UGT2B10;UGT2B7;VPS37A
GO:0001223	molecular_function:transcription coactivator binding	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0001223	ESR1;SIX1;TERT
GO:0001894	biological_process:tissue homeostasis	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0001894	ACACA;COL2A1;TP53INP2
GO:0003774	molecular_function:motor activity	GO	0.07879055484644155	0.17456544302227855	5	45	2.3045	2.1696	5/1048	45/20464	https://amigo.geneontology.org/amigo/term/GO:0003774	KIF15;KIF18B;MYH11;MYL3;MYO1A
GO:0008630	biological_process:intrinsic apoptotic signaling pathway in response to DNA damage	GO	0.07879055484644155	0.17456544302227855	5	45	2.3045	2.1696	5/1048	45/20464	https://amigo.geneontology.org/amigo/term/GO:0008630	BRCA1;E2F1;PRKDC;SFN;TP73
GO:0016604	cellular_component:nuclear body	GO	0.07964771513386587	0.17456544302227855	20	278	14.2369	1.4048	20/1048	278/20464	https://amigo.geneontology.org/amigo/term/GO:0016604	CDT1;CENPI;DBF4;ESRP1;EXO1;HOXD3;INCENP;KIF18B;MKI67;NCAM2;NCOA2;NSMCE2;POLE2;RAD18;RNF112;S100P;SMAD6;TKT;ZIC2;ZWINT
GO:0019882	biological_process:antigen processing and presentation	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0019882	CD8A;CLEC4M;RAB3B
GO:0030513	biological_process:positive regulation of BMP signaling pathway	GO	0.07892996797869345	0.17456544302227855	4	32	1.6388	2.4408	4/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0030513	ENG;GDF2;GPC3;RNF165
GO:0031418	molecular_function:L-ascorbic acid binding	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0031418	DBH;P4HA2;PLOD3
GO:0042276	biological_process:error-prone translesion synthesis	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0042276	POLE2;RFC3;RFC4
GO:0042288	molecular_function:MHC class I protein binding	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0042288	CD244;CD8A;DERL1
GO:0042474	biological_process:middle ear morphogenesis	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0042474	EDN1;OSR2;SIX1
GO:0043021	molecular_function:ribonucleoprotein complex binding	GO	0.07892996797869345	0.17456544302227855	4	32	1.6388	2.4408	4/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0043021	BOP1;EZH2;UHMK1;WDR12
GO:0043154	biological_process:negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	GO	0.07949473551933378	0.17456544302227855	7	73	3.7385	1.8724	7/1048	73/20464	https://amigo.geneontology.org/amigo/term/GO:0043154	BIRC5;HGF;NGFR;PTGS2;RPS6KA3;SFN;SNCA
GO:0043433	biological_process:negative regulation of DNA-binding transcription factor activity	GO	0.07949473551933378	0.17456544302227855	7	73	3.7385	1.8724	7/1048	73/20464	https://amigo.geneontology.org/amigo/term/GO:0043433	EOMES;ESR1;EZH2;HAND2;ID1;NUPR1;SIGIRR
GO:0045948	biological_process:positive regulation of translational initiation	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0045948	CCL5;UHMK1;YTHDF3
GO:0048011	biological_process:neurotrophin TRK receptor signaling pathway	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0048011	NGFR;NTRK2;SORT1
GO:0048514	biological_process:blood vessel morphogenesis	GO	0.07978159257335028	0.17456544302227855	3	20	1.0242	2.929	3/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0048514	GDF2;ID1;NEDD4
GO:0048701	biological_process:embryonic cranial skeleton morphogenesis	GO	0.07892996797869345	0.17456544302227855	4	32	1.6388	2.4408	4/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0048701	ALX3;GRHL2;PDGFRA;SIX1
GO:0070207	biological_process:protein homotrimerization	GO	0.07892996797869345	0.17456544302227855	4	32	1.6388	2.4408	4/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0070207	EMILIN1;SCARA5;STEAP4;TCL1A
GO:0070328	biological_process:triglyceride homeostasis	GO	0.07892996797869345	0.17456544302227855	4	32	1.6388	2.4408	4/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0070328	APOA5;CETP;LPL;SCARB1
GO:0042102	biological_process:positive regulation of T cell proliferation	GO	0.08046011870721616	0.17574550150148857	6	59	3.0215	1.9858	6/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0042102	CCL19;CCL5;CD3E;PRKCQ;TFRC;VTCN1
GO:0051384	biological_process:response to glucocorticoid	GO	0.08046011870721616	0.17574550150148857	6	59	3.0215	1.9858	6/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0051384	ANXA3;BMP6;DUSP1;MDK;PTGS2;TYMS
GO:0002020	molecular_function:protease binding	GO	0.08154150077980793	0.1777999045500993	9	103	5.2748	1.7062	9/1048	103/20464	https://amigo.geneontology.org/amigo/term/GO:0002020	ANXA2;BRCA2;CCBE1;CSTB;DERL1;DPP4;ECM1;F3;TIMP2
GO:0043410	biological_process:positive regulation of MAPK cascade	GO	0.08154150077980793	0.1777999045500993	9	103	5.2748	1.7062	9/1048	103/20464	https://amigo.geneontology.org/amigo/term/GO:0043410	ADRA2A;ADRA2B;C1QTNF1;FLT3;IGFBP3;NTRK2;PDGFRA;PELI2;TIMP2
GO:0005901	cellular_component:caveola	GO	0.08413058473077134	0.18328708062570978	7	74	3.7897	1.8471	7/1048	74/20464	https://amigo.geneontology.org/amigo/term/GO:0005901	ASAH2;KIF18A;P2RY12;PLVAP;PTGIS;PTGS2;SCARB1
GO:0006897	biological_process:endocytosis	GO	0.08465545292375759	0.1842715677866275	14	182	9.3206	1.5021	14/1048	182/20464	https://amigo.geneontology.org/amigo/term/GO:0006897	AMPH;CD5L;CLEC4F;CLEC4M;LRP12;LRP4;MARCO;NOSTRIN;NPC1;SCARA3;SCARA5;SORT1;STAB2;TIGD5
GO:0004715	molecular_function:non-membrane spanning protein tyrosine kinase activity	GO	0.08486408524741117	0.18440775839045886	5	46	2.3557	2.1225	5/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0004715	BLK;BMX;MELK;RIPK2;ZAP70
GO:0050918	biological_process:positive chemotaxis	GO	0.08486408524741117	0.18440775839045886	5	46	2.3557	2.1225	5/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0050918	CCL5;COLEC10;HGF;NTF3;SCRIB
GO:0000731	biological_process:DNA synthesis involved in DNA repair	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0000731	POLD1;RFC3
GO:0001162	molecular_function:RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0001162	NCOA2;SMYD3
GO:0001961	biological_process:positive regulation of cytokine-mediated signaling pathway	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0001961	AXL;RIPK2
GO:0002221	biological_process:pattern recognition receptor signaling pathway	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0002221	MARCO;PGLYRP2
GO:0003091	biological_process:renal water homeostasis	GO	0.08635176208553516	0.1846991962347564	4	33	1.69	2.3669	4/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0003091	ADCY5;CYP4A11;PRKAR2A;PRKAR2B
GO:0003214	biological_process:cardiac left ventricle morphogenesis	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0003214	FOXF1;NPY5R
GO:0004629	molecular_function:phospholipase C activity	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0004629	PLCB1;PLCE1
GO:0004869	molecular_function:cysteine-type endopeptidase inhibitor activity	GO	0.08635176208553516	0.1846991962347564	4	33	1.69	2.3669	4/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0004869	CST7;CSTB;PTTG1;SPOCK1
GO:0004983	molecular_function:neuropeptide Y receptor activity	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0004983	NPY1R;NPY5R
GO:0007494	biological_process:midgut development	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0007494	DAB1;FOXF1
GO:0007605	biological_process:sensory perception of sound	GO	0.08975283714061232	0.1846991962347564	11	136	6.9648	1.5794	11/1048	136/20464	https://amigo.geneontology.org/amigo/term/GO:0007605	BIRC5;CHD7;COCH;COL2A1;GABRB3;GJB6;MYO1A;NDUFB9;SIX1;SLC17A8;SLITRK6
GO:0008376	molecular_function:acetylgalactosaminyltransferase activity	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0008376	B3GALNT2;B3GALT5;B3GNT5
GO:0010033	biological_process:response to organic substance	GO	0.08635176208553516	0.1846991962347564	4	33	1.69	2.3669	4/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0010033	AMPD1;S100P;SQLE;TIMP2
GO:0015301	molecular_function:anion:anion antiporter activity	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0015301	SLC26A6;SLC4A10;SLC4A2
GO:0016338	biological_process:calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0016338	CLDN10;CLDN11;CLDN15
GO:0016709	molecular_function:oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0016709	CYP26A1;CYP2E1
GO:0017015	biological_process:regulation of transforming growth factor beta receptor signaling pathway	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0017015	DKK3;ENG;LTBP4
GO:0022038	biological_process:corpus callosum development	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0022038	PTPRS;RTN4RL2
GO:0030203	biological_process:glycosaminoglycan metabolic process	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0030203	B3GAT1;CLN6
GO:0030325	biological_process:adrenal gland development	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0030325	DKK3;MDK;PDGFRA
GO:0030903	biological_process:notochord development	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0030903	COL2A1;STIL
GO:0031253	cellular_component:cell projection membrane	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0031253	ASAP1;P2RY12
GO:0032609	biological_process:interferon-gamma production	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0032609	EOMES;IL18RAP
GO:0032753	biological_process:positive regulation of interleukin-4 production	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0032753	CD3E;IL33;PRKCQ
GO:0033089	biological_process:positive regulation of T cell differentiation in thymus	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0033089	GLI2;IL7R
GO:0033197	biological_process:response to vitamin E	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0033197	FKBP1B;HMGCS1
GO:0033314	biological_process:mitotic DNA replication checkpoint	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0033314	CDC6;CLSPN
GO:0033613	molecular_function:activating transcription factor binding	GO	0.08635176208553516	0.1846991962347564	4	33	1.69	2.3669	4/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0033613	ATOH8;HAND2;PPARG;TAF9
GO:0035115	biological_process:embryonic forelimb morphogenesis	GO	0.08635176208553516	0.1846991962347564	4	33	1.69	2.3669	4/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0035115	ALX3;HOXD9;OSR2;SHOX2
GO:0035255	molecular_function:ionotropic glutamate receptor binding	GO	0.08635176208553516	0.1846991962347564	4	33	1.69	2.3669	4/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0035255	CANX;NEDD4;SCRIB;SQSTM1
GO:0035865	biological_process:cellular response to potassium ion	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0035865	CACNA1H;CRHBP
GO:0035999	biological_process:tetrahydrofolate interconversion	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0035999	MTHFD1L;TYMS
GO:0036513	cellular_component:Derlin-1 retrotranslocation complex	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0036513	DERL1;HM13
GO:0042416	biological_process:dopamine biosynthetic process	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0042416	DDC;SNCA
GO:0043204	cellular_component:perikaryon	GO	0.08625995506645077	0.1846991962347564	11	135	6.9136	1.5911	11/1048	135/20464	https://amigo.geneontology.org/amigo/term/GO:0043204	CCK;CRHBP;DDN;MAPK10;OLFM1;PTPRS;RTN4RL2;SERPINI1;SLC17A8;SLC4A10;VIP
GO:0043277	biological_process:apoptotic cell clearance	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0043277	AXL;MARCO;TREM2
GO:0043548	molecular_function:phosphatidylinositol 3-kinase binding	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0043548	AXL;DAB1;RASD2
GO:0045665	biological_process:negative regulation of neuron differentiation	GO	0.08573512350226337	0.1846991962347564	6	60	3.0727	1.9527	6/1048	60/20464	https://amigo.geneontology.org/amigo/term/GO:0045665	ASPM;CNTN4;ID1;ID4;LSM1;TP73
GO:0045736	biological_process:negative regulation of cyclin-dependent protein serine/threonine kinase activity	GO	0.08635176208553516	0.1846991962347564	4	33	1.69	2.3669	4/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0045736	CDKN2A;CDKN2C;MYOCD;PLK1
GO:0045741	biological_process:positive regulation of epidermal growth factor-activated receptor activity	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0045741	ADRA2A;TGFA
GO:0045793	biological_process:positive regulation of cell size	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0045793	EDN1;HSP90AB1
GO:0045930	biological_process:negative regulation of mitotic cell cycle	GO	0.08635176208553516	0.1846991962347564	4	33	1.69	2.3669	4/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0045930	GAS1;MAD2L1;SCRIB;TIMP2
GO:0048255	biological_process:mRNA stabilization	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0048255	E2F1;RBM24;VIP
GO:0048660	biological_process:regulation of smooth muscle cell proliferation	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0048660	PDE1A;PRKDC
GO:0051247	biological_process:positive regulation of protein metabolic process	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0051247	GBA;KLF2
GO:0051428	molecular_function:peptide hormone receptor binding	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0051428	CCK;VIP
GO:0051901	biological_process:positive regulation of mitochondrial depolarization	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0051901	CCK;DCN
GO:0052650	molecular_function:NADP-retinol dehydrogenase activity	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0052650	AKR1C3;RDH8
GO:0060068	biological_process:vagina development	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0060068	AXL;ESR1
GO:0060253	biological_process:negative regulation of glial cell proliferation	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0060253	PTN;TERT
GO:0070840	molecular_function:dynein complex binding	GO	0.08968313364618953	0.1846991962347564	3	21	1.0755	2.7895	3/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0070840	CENPF;GPSM2;SNCA
