gene	weight	rank
GENE0994	-2.482174504914448	1608
GENE1081	-2.488722049733673	1609
GENE0721	-2.494391208586861	1610
GENE1700	-2.500731048422023	1611
GENE1637	-2.5028277449684535	1612
GENE0164	-2.5035153727234847	1613
GENE0980	-2.520628582687187	1614
GENE1550	-2.5376118151510445	1615
GENE1063	-2.538200109406159	1616
GENE0822	-2.5498892215807816	1617
GENE0254	-2.5499829012310706	1618
GENE0798	-2.5503023679087233	1619
GENE1276	-2.55828225508108	1620
GENE0857	-2.560406530003796	1621
GENE0396	-2.565073335351941	1622
GENE0263	-2.565155083114089	1623
GENE1505	-2.5674070831962585	1624
VEGFB	-2.5713648364933546	1625
SOCS1	-2.573522589305473	1626
GENE0189	-2.575264392891067	1627
GENE1576	-2.594015774127845	1628
GENE1231	-2.5969119964011567	1629
GENE0640	-2.6089816996850868	1630
GENE0231	-2.620606137564675	1631
GENE0942	-2.6215360401881447	1632
GENE0235	-2.624136695457702	1633
CASP3	-2.6317344539549112	1634
GENE0723	-2.6381277229699345	1635
GENE0618	-2.638643827559526	1636
GENE0553	-2.640380471664985	1637
GENE1603	-2.640742801089992	1638
GENE1300	-2.6444302923420797	1639
GENE1192	-2.6520777006285843	1640
GENE1670	-2.661854941089626	1641
KRAS	-2.6673031651676253	1642
GENE1273	-2.6762236275194873	1643
GENE1579	-2.6770593415523374	1644
GENE1223	-2.6783234710729635	1645
GENE1661	-2.6823361205422165	1646
GENE1616	-2.685782610993361	1647
GENE0918	-2.692739826975562	1648
LXR	-2.7067174314050755	1649
GENE1177	-2.708560108870963	1650
GENE1484	-2.7124239801489414	1651
GENE0391	-2.712461035367981	1652
GENE1791	-2.713312234808221	1653
GENE0966	-2.7171189741532906	1654
GENE0118	-2.7183140668851693	1655
B2M	-2.7250473097177097	1656
CDKN2A	-2.727084342374846	1657
GENE0708	-2.73302650911467	1658
HAVCR2	-2.7334634669658127	1659
GENE1101	-2.7337861950720743	1660
GENE1163	-2.7382130241124085	1661
JAK2	-2.738273074698929	1662
GENE1814	-2.7394667622619515	1663
GENE0682	-2.754914814050747	1664
GENE1306	-2.755520496303009	1665
GENE0612	-2.7557185718519044	1666
GENE1100	-2.7574906337921368	1667
GENE0848	-2.760098639682515	1668
GENE1662	-2.760994957470636	1669
AKT3	-2.7669847450685823	1670
GENE0330	-2.7672730972680792	1671
GENE1765	-2.775275746148392	1672
GENE1349	-2.7763694203484133	1673
GENE1118	-2.78399851210606	1674
GENE0907	-2.7949946478385286	1675
GENE0275	-2.809397292252126	1676
GENE1824	-2.813940760813153	1677
GENE0895	-2.8139991559261586	1678
GENE0035	-2.8256921192356503	1679
GENE1093	-2.837714962089178	1680
GENE1785	-2.8403912345635023	1681
GENE0805	-2.8460231605502133	1682
GENE1655	-2.849167279462184	1683
GENE1554	-2.85547619805202	1684
GENE1448	-2.865878241371028	1685
GENE1639	-2.881411545855807	1686
GENE1110	-2.9022127743400166	1687
UBE2E1	-2.9088205929939828	1688
CDK4	-2.9188030476874025	1689
GENE0758	-2.922992708730382	1690
GENE1762	-2.923398824955151	1691
GENE0522	-2.9320647752970355	1692
GENE0570	-2.93667312306819	1693
GENE0738	-2.9377351297319847	1694
JUN	-2.9421616713862626	1695
GENE0916	-2.94439416852012	1696
GENE0824	-2.945972775483511	1697
GENE0086	-2.95890924222457	1698
GENE1202	-2.9697757964877747	1699
GENE0353	-2.971019605360418	1700
GENE0838	-2.976143525199686	1701
GENE1717	-2.99562691308086	1702
GENE0413	-2.997076331617034	1703
ALDH1A1	-3.003463396451214	1704
GENE0024	-3.0137466376063338	1705
GENE1090	-3.019548586308423	1706
GENE0215	-3.0241640208742955	1707
VDR	-3.025287624683559	1708
MAPK1	-3.0287089331282977	1709
GENE0899	-3.0298485507401054	1710
GENE1875	-3.0358709611502794	1711
GENE0180	-3.0369073179341832	1712
GENE0726	-3.0370092064593255	1713
GENE0693	-3.058696641026718	1714
GENE1547	-3.0596658164065405	1715
GENE1175	-3.0611580390069344	1716
GENE0202	-3.065012547860638	1717
GENE1629	-3.0762813760486347	1718
GENE1351	-3.077511048550506	1719
GENE0420	-3.081588979569922	1720
GENE1055	-3.0923242392217976	1721
GENE1188	-3.0953662704824536	1722
GENE0478	-3.0969149135365432	1723
GENE0981	-3.1050279845724407	1724
GENE0133	-3.1130597667593607	1725
GENE0568	-3.1281220770677782	1726
PTEN	-3.138604058742226	1727
GENE1463	-3.145694334104344	1728
GENE1565	-3.1507592248455323	1729
GENE0210	-3.1543052972162107	1730
GENE1880	-3.162877561885559	1731
GENE0903	-3.1685677852532863	1732
GENE1702	-3.177894565832219	1733
GENE0079	-3.1784773330848433	1734
GENE1460	-3.200619281985106	1735
GENE1245	-3.212475534949312	1736
GENE1053	-3.2219739435434698	1737
GENE0357	-3.2313884122170733	1738
GENE0583	-3.2317841227222655	1739
GENE1862	-3.2522079386394296	1740
GENE1031	-3.2574706790558468	1741
GENE1779	-3.264486108246766	1742
GENE0599	-3.272676694028973	1743
GENE0948	-3.2833395707132076	1744
GENE1440	-3.284179750179331	1745
GENE0954	-3.2918476928920333	1746
GENE0608	-3.2958786038151797	1747
GENE1007	-3.300928799646147	1748
GENE0737	-3.316527762807981	1749
GENE0868	-3.3214748826237277	1750
GENE0109	-3.3305693342649043	1751
GENE1233	-3.338578693747967	1752
GENE1319	-3.3404537831834875	1753
GENE0974	-3.3434351331924415	1754
GENE1503	-3.346306203599396	1755
GENE0548	-3.3510348555740976	1756
GENE0067	-3.351563843533073	1757
GENE0219	-3.369401387971651	1758
GENE0076	-3.3756229520802865	1759
GENE1755	-3.397370225897925	1760
GENE0896	-3.398994857356888	1761
GENE0973	-3.404963603413175	1762
GENE1573	-3.407646250241147	1763
GENE1741	-3.416370138633181	1764
GENE1810	-3.416678308131111	1765
GENE0676	-3.418619290415622	1766
GENE1064	-3.4186193905820907	1767
GENE0382	-3.4328223499851775	1768
GENE1270	-3.433083776372906	1769
GENE0161	-3.4335100329723436	1770
GENE1663	-3.440972308334823	1771
CCL5	-3.441221984992684	1772
GENE0532	-3.443945928265439	1773
GENE1890	-3.4463192683617816	1774
GENE1796	-3.4463423429468403	1775
GENE0204	-3.44994659857663	1776
GENE0419	-3.4552585229696056	1777
GENE0526	-3.46186489975066	1778
GENE0529	-3.4628628577945313	1779
GENE1497	-3.4667677241098285	1780
GENE0525	-3.4702526650982235	1781
GENE1481	-3.472864360159162	1782
GENE1066	-3.4870527783705345	1783
GENE0223	-3.4884842538785747	1784
GENE0462	-3.493501324197751	1785
GENE0658	-3.494655466155645	1786
GENE1776	-3.4967160528242482	1787
GENE0631	-3.515978610347871	1788
GENE0085	-3.5195184403552524	1789
GENE1608	-3.5229312746384056	1790
GENE0029	-3.531551392908554	1791
GENE1519	-3.5436406065593067	1792
GENE1580	-3.5568657652777	1793
GENE0377	-3.5651521975729157	1794
GENE0714	-3.5712791349971766	1795
GENE0835	-3.57175659238695	1796
GENE1512	-3.584639298676574	1797
GENE1733	-3.5907892373983246	1798
GENE0826	-3.5965189746298156	1799
GENE0959	-3.6014006355536696	1800
GENE1581	-3.6035627740995047	1801
GENE0131	-3.607933281389355	1802
GENE1594	-3.610532104730201	1803
GENE0404	-3.6131759449377783	1804
CDH2	-3.6178150632115367	1805
GENE0477	-3.624669167541444	1806
GENE1373	-3.629327234693562	1807
GENE1799	-3.646861859098038	1808
GENE1619	-3.6529077781013672	1809
GENE0546	-3.653320034018447	1810
GENE0078	-3.6737959759245284	1811
GENE1649	-3.6771599614779094	1812
GENE1443	-3.678754012596221	1813
GENE1668	-3.6831758430174557	1814
GENE0007	-3.691159270648323	1815
GENE0711	-3.704654198031521	1816
GENE0772	-3.709114057394021	1817
GENE0779	-3.734539413708437	1818
GENE0075	-3.7346891373990125	1819
BCL2	-3.7387062200931256	1820
MSH2	-3.741000195015309	1821
GENE0412	-3.782959900176384	1822
GENE0493	-3.78865459847035	1823
GENE1795	-3.8094777588694786	1824
MYC	-3.8345842136240043	1825
GENE1071	-3.8613466003542136	1826
GENE1208	-3.86861351488854	1827
GENE0905	-3.874518810755399	1828
GENE0084	-3.8874710297209805	1829
HK2	-3.8974331373301974	1830
GENE0345	-3.919353736978587	1831
GENE1677	-3.9259122052169433	1832
GENE1371	-3.9371378455964	1833
GENE0230	-3.9469242463510987	1834
GENE1686	-3.9517106731868505	1835
GENE0489	-3.9841401418972917	1836
GENE1155	-4.007113251634745	1837
GENE1140	-4.007838942748526	1838
GENE1116	-4.030411976710829	1839
GENE1718	-4.059552941685658	1840
GENE1363	-4.078428031612491	1841
GENE1452	-4.078862996639864	1842
GENE1669	-4.08872716301819	1843
GENE1871	-4.0982477729072	1844
GENE1144	-4.100696643124899	1845
GENE0234	-4.11068460772665	1846
GENE0261	-4.121397029327828	1847
GENE0005	-4.129394979917505	1848
GENE0174	-4.129770924093773	1849
GENE0519	-4.136048866585182	1850
CHEK2	-4.174278663983326	1851
PGR	-4.223399322265957	1852
GENE0588	-4.232904690602094	1853
GENE0818	-4.2478586015654844	1854
GENE1866	-4.258545581547828	1855
GENE1680	-4.287061395408783	1856
GENE1521	-4.296620540287392	1857
GENE1261	-4.296827150005679	1858
GENE1683	-4.329739085247962	1859
GENE1220	-4.332618243898172	1860
GENE0573	-4.352221470512259	1861
GENE0144	-4.355034143767594	1862
GENE0736	-4.377664788649181	1863
GENE0898	-4.388496487091064	1864
FLT4	-4.403332273596152	1865
GENE0378	-4.405495553398773	1866
GENE0461	-4.4100749602793226	1867
G6PD	-4.411211560944338	1868
GENE1622	-4.414232009264558	1869
GENE0645	-4.431033638516642	1870
GENE0598	-4.4313400274352786	1871
UBE2D2	-4.444725478977999	1872
GENE1148	-4.457043108028706	1873
GENE1860	-4.463085139239315	1874
GENE0375	-4.473603410642757	1875
GENE0471	-4.479433635005121	1876
GENE0467	-4.493574699073713	1877
GENE0452	-4.499553688568212	1878
KDR	-4.506368248807332	1879
GENE1864	-4.512264614985889	1880
GENE1130	-4.529029958792233	1881
GENE0639	-4.5582359407253605	1882
GENE1633	-4.57943109958526	1883
GENE1238	-4.59673407592536	1884
GENE1391	-4.6019351937919595	1885
GENE0812	-4.6124363336180885	1886
GENE0567	-4.624169863887129	1887
GENE1260	-4.646410194602845	1888
GENE0278	-4.648542354634019	1889
GENE1139	-4.648646024125757	1890
GENE0095	-4.649399720713583	1891
GENE1510	-4.6666956836943205	1892
GENE0761	-4.684994982733402	1893
GENE1441	-4.6899407661637325	1894
GENE1597	-4.713301262821591	1895
GENE1003	-4.718055077737418	1896
GENE0021	-4.727729131746085	1897
GENE1558	-4.732391197386864	1898
GENE1059	-4.738387957103205	1899
GENE1676	-4.806126478192009	1900
GENE0416	-4.819202152386578	1901
GENE0327	-4.824227810100834	1902
GENE0124	-4.848591446303258	1903
AKT1	-4.855128705724917	1904
GENE0259	-4.895629510256893	1905
GENE1258	-4.900271505767014	1906
GENE0255	-4.901724570933377	1907
GENE0703	-4.921592921675154	1908
GENE0218	-4.933046801854128	1909
GENE1498	-4.95596042108505	1910
GENE1239	-4.956912506798414	1911
GENE0507	-4.957695676646693	1912
GENE0201	-4.987362021531483	1913
GENE1367	-4.998399411002053	1914
GENE1008	-5.011707129497928	1915
GENE1731	-5.045891040466991	1916
GENE1464	-5.078147132783562	1917
GENE0700	-5.080909931227856	1918
GENE0488	-5.084923233862471	1919
GENE1706	-5.117051372914229	1920
GENE1784	-5.1298665783162765	1921
GENE0002	-5.1322665429466205	1922
GENE0656	-5.143713604464957	1923
GENE1568	-5.152011300277821	1924
GENE1804	-5.152994536819284	1925
GENE1828	-5.1803356984179345	1926
GENE1474	-5.23859789900186	1927
GENE0592	-5.254194903693918	1928
GENE0590	-5.276762777111496	1929
GENE1419	-5.279383410094415	1930
GENE1640	-5.28415647818876	1931
GENE1331	-5.287032511596106	1932
GENE0325	-5.29131714233071	1933
GENE0855	-5.299258397901628	1934
GENE1623	-5.39479542470809	1935
GENE0968	-5.406960259523144	1936
GENE0749	-5.4098712024560776	1937
GENE0518	-5.4311959919084964	1938
GENE0428	-5.435847253530225	1939
GENE0679	-5.441048349436091	1940
GENE0268	-5.442990126133131	1941
GENE0621	-5.4463938034422865	1942
GENE0495	-5.467545683111111	1943
GENE0359	-5.468242270018141	1944
GENE1499	-5.469184891568479	1945
UBE2I	-5.49355649567573	1946
GENE0044	-5.507400259796441	1947
GENE1424	-5.5445894692479705	1948
GENE1523	-5.551592310599928	1949
GENE1746	-5.630335484856381	1950
GENE1132	-5.6503746083139985	1951
GENE0866	-5.672016733270916	1952
GENE1145	-5.687743211118551	1953
GENE0224	-5.691663569084843	1954
GENE1783	-5.7261566897953875	1955
GENE0531	-5.784779055567374	1956
GENE0870	-5.802277563634817	1957
GENE0841	-5.857714473088382	1958
GENE0017	-5.862392445157255	1959
GENE0193	-5.862564775276109	1960
HDAC1	-5.864497310439786	1961
GENE0687	-5.867051944576991	1962
GENE0273	-5.906150201302539	1963
GENE1679	-5.921918508564703	1964
GENE0453	-6.012482771252618	1965
GENE1734	-6.012488856219361	1966
GENE0401	-6.051471806407364	1967
GENE1621	-6.054197829965739	1968
GENE0152	-6.068960262810593	1969
GENE1198	-6.0715805371500355	1970
GENE0162	-6.135415587651542	1971
GENE1269	-6.141856114243534	1972
UBE3A	-6.167299650320997	1973
GENE1815	-6.184287055588656	1974
GENE1826	-6.200807123515739	1975
GENE1257	-6.205352289717188	1976
GENE1360	-6.2613635618486345	1977
GENE0287	-6.307164231249667	1978
GENE0362	-6.329784840257895	1979
GENE1634	-6.330618157355275	1980
GENE0760	-6.34696959935223	1981
GENE0659	-6.41434945106174	1982
GENE0424	-6.478875449880138	1983
GENE0159	-6.508171125338709	1984
GENE0195	-6.697271383261041	1985
GENE1541	-6.857460045499691	1986
GENE0316	-6.89846256633053	1987
GENE1312	-6.952000895441667	1988
GENE0894	-6.98643764682123	1989
GENE1492	-6.992552529742833	1990
GENE1264	-7.0135573755329625	1991
GENE0678	-7.087652589844234	1992
GENE0207	-7.298627101836266	1993
GENE1477	-7.538747858308357	1994
GENE0743	-7.549773527644724	1995
GENE1368	-7.755751069553738	1996
GENE0663	-7.846092998003067	1997
GENE0904	-8.112635734942668	1998
GENE1035	-8.548440351969628	1999
GENE1018	-8.872324060198313	2000
