	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GO:0090083	8.883566173677245	7.286732547996326	8.09859638541514	8.73889177673219	10.621875835955219	9.606046840088394
CCNJL	10.598031610813138	7.265428125756997	6.5508830548041646	7.500398981065443	8.719678926295702	7.6312730881655675
ZNF529	7.677434908081335	7.538955673940487	9.149843397683782	9.32772919768987	7.762126478962851	9.131340327685482
NFYC	5.947956381032142	12.0314714825684	6.919763732415479	10.502519114498952	11.820784261659504	5.763542476185901
NADSYN1	8.788188719243163	9.401626413307254	8.287356551124937	5.308615314048987	6.594993374021795	7.914801697344701
KLC4	8.928890110154978	8.105960782606479	8.948327969617962	7.208440423117741	9.873086153757878	6.811865898327651
GO:0034105;GO:1905203	7.362389854154918	7.019560614613098	5.329804821334509	6.329847914576094	10.005789259199986	8.815641938677304
CRYBB2	8.6528429612287	7.4851957636085835	8.561027000554509	8.446080732145122	6.329860450172712	9.608227484016957
GO:0004888	7.524018885980913	9.860903917590191	7.75349804217965	7.6552809347311035	8.203108569621266	8.511119502763833
TXNDC8	7.0676899993789375	7.402157115690585	8.751893197048597	10.079360294640688	8.666073139973673	6.972457343064212
GO:0010639	12.37900896333069	10.057143187667833	6.1883270754561845	7.990307695111559	9.01856570291673	10.548117200217973
NUAK1	8.354376296215122	6.824012124968152	7.409169007885605	7.391068895778884	7.260536661315045	9.143534526552592
KIF3A	7.541017317388328	7.870720833494913	9.317119926654756	6.6748371322037805	7.05272849564552	8.038493762556934
GO:0034163;GO:0062208;GO:1902533	7.6075457040758305	8.251602195445212	7.987810628739233	8.655493875132619	9.528174617007151	8.24629038698213
SOX13	6.952127425785312	7.1885429853687945	7.086164981629253	8.13127072558763	8.859025749515906	5.7008605056456965
IL31	8.99482991703947	7.442700983510099	10.653329824566246	9.782262382136095	11.631463505045868	11.019972728757466
GO:0051101	6.825921721365465	6.822340372845242	6.3986015705972275	7.96185875218162	9.103431787755326	6.149477335799415
GO:0086065	7.839398320577069	7.191286337833883	7.471451733609841	8.650135471725742	7.948600097428757	8.154905566155048
GO:0016242;GO:1905335	9.536739388326513	7.749860431619998	7.437313231688549	7.44631312590278	10.105615507757646	7.258557812330914
GO:0006575;GO:0009056	8.428726451523252	8.280391726189162	9.130926143463086	6.402921818276907	5.779216880799651	4.76913781066248
ICE2	9.254667066792726	8.67913712177947	9.406515897306491	8.327803864409464	6.82439406344232	6.046220727758078
ZNF77	6.981256154665258	7.82082040241026	8.184970281239572	7.604656517145689	9.02514618768595	7.851654333506453
OR6F1	8.13143723870864	12.62037222360604	9.646662068961325	8.20087461679375	9.757498951651066	9.23532248093622
ANKRD44	9.590631040780726	7.568948667167203	7.899962708591373	8.167205546395405	6.5226746804515265	7.179507704582172
GO:0010526;GO:0140719	9.147942385907413	10.254429310987856	6.7189184018996135	8.042973681384323	9.07641261444194	8.511328973762094
SCARB1	7.2908348442173425	7.7021270978752385	8.389396142107378	7.0726364941883135	8.601401913402064	10.558660355074945
3077526	9.159104320923184	9.075105129882436	8.681131562545607	8.437837669145988	8.924367000937409	7.480287655702419
LOC102723573	6.859793053847043	7.743305105303542	5.994032514281731	8.715669286641884	7.338308272124717	9.433301013190846
GO:0032205;GO:1904356	9.468104491534476	8.05098889449127	6.253771319956565	3.861786275282343	5.715693502848712	8.503801627933493
TRW-CCA3-1	11.529864572910551	4.178435959242225	7.905934637381902	6.5169087139125335	5.028064095819621	8.102443289970385
HLA-DRB4	9.971695338496163	7.272187165321586	8.248188172060457	5.689458379286018	9.577187169211758	8.709880609974425
CHST3	8.718075992175038	4.569039558339524	6.365270098753532	10.741302649365911	8.586828531665267	10.82987952549388
ZNF33A	7.909367927218908	7.876983026018187	5.980400464765064	6.550249065417553	7.092611021545416	8.438700987401228
CTBP1-DT	7.9700988348658734	8.802920571191624	9.934903599606052	7.811427766910801	8.217807723252498	7.955404547175792
STK11	8.312409670483262	6.636989654409117	8.858057670590457	7.689424754439843	6.593859975466424	6.9001811288002965
LRRC39	9.033642278799226	7.754751013825713	7.435507439366868	6.659657085717863	6.527466375206508	8.098340168652832
MDH1B	7.312702646231906	8.940283154532038	7.7876490518636245	6.92476187955542	7.213128597916889	10.100347749099264
GO:0016103;GO:0042363;GO:0042573;GO:0072329	8.500936636796974	6.88140399007288	8.110036965800195	8.717441517452164	9.213805714039816	9.682891421945536
ZSWIM6	6.3478199884034066	7.12342454529542	8.07007544309361	10.4652832278359	7.981980241220641	8.410726934342081
ARL13A	6.885059825490394	7.404926295692054	9.138990785572947	7.22598524492929	6.741596011884679	5.7641770867983855
GO:0008016;GO:1903523	7.55404460884341	7.453217199839031	6.66711956545698	6.4801737200665235	7.213326580595242	8.29965220275499
SYCP2L	7.2180022271682835	7.990465044555002	8.949502882330203	6.287827446476696	6.541686736212673	4.861430203287715
PPP4R1	5.696918422702665	9.20551982028994	7.427261495958267	5.624774781983431	6.902005723676698	6.969874331072706
TPM4	7.858545767819313	9.056882404916147	11.33744780474269	7.5166625212565705	7.625117022670885	8.008234752769823
EIF4E3	8.81697179210875	7.263059784546177	8.277629396594607	9.867941863279032	7.4614853524422635	7.7891754745576245
SLIRP	8.631703792769772	5.896001042641419	6.3742477119271115	6.05655598993154	8.70566441348163	7.905049939073996
GO:0000479	8.604065302297096	8.79358531834689	8.567295335572506	7.204642808411832	6.231638095109461	8.522709053730479
GO:0003008	8.977135276760519	7.444963639779988	9.620789094400754	6.363443180639071	8.796695761565495	10.687273598260216
TRIM62	10.732384607833911	7.03302684782876	6.111191404815061	9.727737068643432	8.04531963608974	8.936322611805728
GO:0022607;GO:0071786	7.889987025126854	9.317578440402992	8.991683081402215	6.957484087029786	6.029285003585719	8.199248935770415
CSKMT	8.214740859768183	4.533315897137113	6.960232710105288	7.099415926381844	5.942104505424084	5.43469748790085
GO:0043368;GO:0045061	9.657103199082549	5.381451931814055	8.030988629536102	7.550069201378092	9.489680348902503	7.764819841808866
AP3B2	7.13990020164179	8.980637458164416	5.498863497664168	7.69409012321229	7.920926255723258	6.566800338357536
GO:0098984	7.5483692246906795	8.2350722942814	7.4725220453173495	7.340179928912675	9.880124947041173	10.291171037143405
TRD-GTC2-7	8.903983251498106	5.688470534017224	6.3169899074850075	9.565735546030174	9.155171951735909	10.321431718864266
GO:0045191	7.510354602341969	8.505236635280532	8.76910073469427	6.367646197429329	12.084684482523354	4.914977802800609
RNF150	8.259297101868981	6.620186576340256	7.104422427790335	7.51259549264538	2.796625381149081	9.128462680966559
GO:0050839	9.658540601509577	11.031594436329181	8.913497228224884	6.249309254683303	6.410231866000661	10.057202049671027
GO:0033239;GO:0042053	8.516457556211767	6.269281633214154	8.29549809264057	7.633894585683711	8.957201130009762	7.300808746166197
GO:0050658;GO:0051170	5.471648955880815	9.970671209677327	8.840056839284273	6.575394110809187	9.339961608464918	8.257003398531202
ATP13A5	7.913587352992203	6.262921761550064	8.272432019920913	8.32059422833952	7.106848507675651	7.754603618467849
SLC25A48	5.746536972961345	7.528334446673004	8.622511246697321	7.103635948589577	9.139442444757082	8.047199812011952
WDR70	6.9308210428604635	7.939884782803636	11.4954730585488	8.9340227013625	7.523168455037486	10.687266831352975
GO:0033202	5.3175215361626655	6.841776408079012	7.612189675893094	7.90191914853535	8.531984241950791	8.87170633142147
POU2AF3	7.204034303343352	8.679418107074495	8.810473656029831	6.746324242727082	7.480509526386059	8.85206415419756
CYB5R2	8.067509543237309	8.204309244726629	5.304305489584877	5.693382322699206	8.644335493762382	5.8929330506891695
GO:0110022;GO:2000818	8.70896047489267	8.28998016531923	6.96031296150281	5.763627052648567	6.349461201782339	8.702318161329753
AGO2	10.42811383435738	7.889052976367401	8.338000855789693	11.973387610338085	6.09192093937985	8.100785685606427
GO:0032501	7.938642750876801	5.524092063019498	6.481365788968988	9.478114036114878	8.769123280516899	6.981144348138715
SLC35F4	7.585058234874919	9.473178988160576	7.313265444206064	9.030513487368653	7.228359173992946	7.791978581484014
C17orf78	8.30891362743557	8.682101836307574	6.800743425943226	6.665466987441346	9.621212440007673	8.441843180733432
ZSCAN26	6.596129086780173	6.98054096603794	6.885793630178483	7.562487720290199	8.494360397253967	8.13719855387718
GO:0009620	6.3688370347508885	9.293359906363907	8.878148086645034	8.462553799839222	9.158607320151928	8.472901805514686
PRDM11	6.3756058546375165	8.251299628607752	7.516887852102953	6.770338008627134	5.3936093660994295	9.140466651760093
PCYT1B	7.82040097673288	8.050224655643717	5.781041080899108	7.1577106925540015	9.675621771427254	5.7945839741710525
GO:0001960;GO:1903881	5.0120246938851984	8.030003478198719	7.417552758136424	6.6125996542182826	7.815132998390914	8.163032066589485
MYL12B	7.666078554078361	7.02575664096251	7.981828773182602	9.424133753180447	9.57030151675045	7.924737100155521
3077575	5.484461146463879	8.03900805434853	4.162686579904406	9.129963737263697	5.237358732957789	7.5023321766866
GOLIM4	6.891907062994482	7.27123054775648	5.234775862813379	9.210840451206465	8.106938077025992	10.184324596964785
GO:0048523;GO:0051093;GO:1905174	9.894889488163578	7.85254981997567	6.862228088617784	6.593336415245015	9.339323739333832	7.2690362906028625
ZNF92	10.821873587958372	8.330101767303368	8.523072939748667	8.741907652066889	6.699329142527611	8.21710247837111
GO:0032875;GO:0090068;GO:2000105	7.6376248157814794	7.16310042211195	8.282649817079667	9.312010754897218	9.16419447169313	8.181255082304707
RLN1	3.716014659913453	5.162091319002304	5.713401830014503	9.23046520568356	8.965341219648849	7.550403824458005
TENM4	4.380074943316781	8.668356490868625	6.81379555041583	8.282791746787476	9.32396598001209	10.793860561793787
GO:0009820;GO:0032787;GO:0072524	9.704945420563456	7.56240998952815	6.560871979254039	8.829637211249267	6.272272021818044	8.603018750164898
GO:0070887;GO:1904880	7.650297145599663	9.417844416237866	7.375617058694053	10.766854708062844	7.027334727162533	6.036246306402319
GO:0030547	9.621480484705714	9.395480197657367	6.890093128112111	8.760053699915211	8.0906546669829	8.130766349772998
GO:0008206;GO:0072330	7.015431931848482	6.93247136804173	5.941950574541401	7.701231166704299	7.173101173161199	6.934015769118529
LINC01104	5.516572621544769	6.999945033704655	4.091196843792572	8.436273482639487	9.073855746143083	7.468555686616297
SLC26A2	6.039226952484371	8.454003781348634	5.639384857610082	9.965998433363978	8.063733575640224	9.150425698424712
SCAMP5	9.645677047718111	8.60875062746333	10.490263980951127	7.362021675483226	8.223217111857432	8.528298437461693
TPR	10.80721443136018	8.821317298780519	6.821133880853749	7.842660065845629	6.2539602431718695	9.907294879476638
GO:0002090;GO:0048261	5.218363237535741	5.493804314215607	10.648478853336584	7.794979979435887	4.982842246017495	7.290002527886662
LY6K	5.46271400631124	7.3783442061692925	9.507189493988813	10.388357299476333	9.808154058181644	8.4129599227334
KRTAP6-1	6.3893484564608976	9.680236363832647	7.606571052932518	9.270765118306514	10.12190379201959	8.171033283501968
GO:0030261;GO:0070192	8.030209225556666	7.271240595317217	6.324519897818152	9.59126337514426	6.8080202361566196	6.401574956000778
GO:1900103;GO:1903897	8.74447519723584	8.559044779333862	8.8109940582039	8.025920281187748	9.1096207326013	9.889852209703202
GO:0120035	9.22478918052364	7.06400367209565	8.558292563443906	6.448843587398211	5.705390690954583	9.609532607026152
GO:0055085;GO:0140352	9.062225813530933	8.328879620612726	7.097293754380051	7.714772359280359	6.493271861724857	8.86900120479406
COMMD5	8.251337116618553	4.722063540706746	8.282858100176949	13.061981869004022	8.139906840337941	8.116214984194457
GO:0010807;GO:0031334	6.048526317730115	7.745934971214163	7.089884702588408	9.13348876766239	9.405702022284354	6.240129460548518
GO:0005315;GO:0015370	7.790766122755903	5.389211691757262	8.775911575130241	10.235699217847188	7.821130787037629	8.0998869697383
TFAM	9.084121348769647	6.251350026128918	5.674781956713721	6.3039307624762255	7.512898694746555	10.136990111263774
ANP32E	6.352372285906338	8.83118286387336	7.618407517223358	9.719898028125545	8.688345596870015	4.293239603684225
GO:0006650;GO:0008654;GO:0045017	7.411075340248647	7.492732013147502	6.711513450636489	6.923617759022482	8.653644573191979	7.356640626323971
RNASE12	8.216708027236086	9.990963437279806	6.376051739611535	8.984132037022352	9.197141708398881	10.109205696332385
PRIMA1	8.654186678617933	7.636692354238574	7.624443686447734	7.049199935803714	8.451150678855917	7.892619447034828
C5orf67	9.784524841837406	9.20315564974118	7.730796849899842	7.153385417728411	7.880419478021328	8.367598522311203
GO:0006886;GO:0034504;GO:0051170;GO:0072594	9.111225589007564	5.140992950150972	4.423948160840176	8.984751769761449	6.841364681026089	7.5172942906061095
CDKN1B	6.66351233502326	6.2096211944496735	7.355603691768586	8.18903527617985	8.105958130944012	7.14570162148769
GO:0004859	9.430079369587068	7.404816580884072	9.12811224886346	7.075281834828484	7.709163764985481	5.782708192615822
GO:0030853;GO:0045658	9.094623663652733	5.0924826722335315	8.797696533697202	6.052639122987268	7.724848959182267	8.111964407255142
GO:0008216;GO:0106047	9.498980078131863	9.603337677473315	7.602056346924898	9.758885382649492	5.594642098871345	8.659545540798206
CCDC30	7.8865434770723075	7.984639730239243	7.659114622287698	10.11216966504413	8.427131002581525	6.985007691386333
MAGEE2	6.230382427156927	6.571867542651374	8.710996965103048	7.487999645569887	10.725276275762626	9.686164246059649
SMARCAL1	7.575439272482791	7.954724225869468	9.441956345411857	7.035081074369756	6.857809489788451	8.60813550858754
LURAP1L	7.918056935906359	6.090292632898267	11.114004353267926	8.682190859075307	10.11934278307486	7.69001022134687
UBL3	7.357175926032134	7.270425493138466	8.232659074535592	5.753277440532601	7.589098944452256	7.278080213618832
SFTPA1	7.593546557761937	7.712361555280335	6.9519093193241925	3.932966931348954	7.587204734217051	9.438083867695735
GO:0120253	9.26220851762305	9.481778499679733	10.534424140315943	9.122653863122821	7.512808435479218	7.360798235174593
TFAP2B	10.755653325028083	4.842408872115757	8.722149990486095	7.219824110351933	7.188129311273631	9.208346140561137
MRPL12	6.031527163727171	9.737956256407085	8.292146120005668	10.032587066071223	9.13037648953399	6.9112798030139615
GO:0051093;GO:0090128;GO:1905809	6.712918710072977	6.103748592211558	6.825937960745293	6.775792434768368	10.192074365855358	8.122239518291446
GO:0035295;GO:0048513	6.600974952687476	9.802974351177001	7.915055287124359	6.899020252966543	8.13837208979112	5.99206041962341
LHB	6.314873463266486	8.444695733145329	8.417742499600354	6.231541276023085	7.081842070538795	9.342740457653196
SLC13A4	7.61746022183649	9.68990118070357	8.706145379888579	7.570050214671439	9.045374829149601	8.269916410070563
PRMT5	8.586589951281823	5.086210501152182	7.349571109006872	5.932764012897308	10.362324149017667	6.181520098959503
GO:0141110	8.851836691289968	8.425349521141353	7.998570299130108	7.122001707167818	7.291225753963509	9.196209417674945
SGIP1	8.908652266147717	8.552889210836177	9.085592224665115	7.065153881064799	6.692231932946825	9.279200120672872
ACY3	8.468829558240655	9.020236716199555	8.944788996646924	7.581076535347143	8.953967561817814	11.620857964725081
SLC9B1	7.874331232812548	7.95335131806827	8.116291698573278	7.343147256452347	8.660110353102244	6.16871266817475
SIGLECL1	6.133542117299617	5.682759234977944	8.755501781233347	7.123246551331525	8.45387964111324	10.15164662573532
AGO1	8.835945306531972	7.961598504195924	8.533322900653703	5.683378249833004	8.572217958776658	6.2895132143633665
GO:0000725;GO:0036297	8.984529874992258	8.653464819738621	8.840750028659466	7.5639365306794035	7.1495789062551935	6.863291699528304
PPP1R3A	6.055869221602396	10.468734272965072	8.48502667899354	8.264115156908602	6.491117247895909	3.1306508202677996
GO:0033138;GO:0033139	9.403461936898182	8.876861298807317	6.453756382574227	7.344855677982911	6.784819089262777	7.323766074144373
TYK2	6.970484313881777	7.212663957688894	9.723320952898307	6.789218222087429	8.739080987002374	8.85239165058903
RARA	6.556211476836663	6.120504425687558	8.643874211826601	6.043440665499315	9.766760915127987	8.981405912895402
HECTD2	10.62913843431245	6.737524509928036	10.150301886737436	7.292148111246448	7.789605822898973	9.406209111512096
MIR548D1	9.119548068567223	7.367668975947488	6.0160286387513136	7.308152901625276	9.0984696879877	8.432054483932408
TRIM28	7.494067511202699	6.813424758744906	9.800479393498486	9.239004306414293	8.862924508793139	7.079614666027525
RWDD2A	7.949821328822582	8.721911530085906	8.73158192262027	8.210747460240365	9.237894255838972	9.101526816654399
GAGE5	7.040181868028492	8.108351211328474	9.501804934630016	8.97289794039402	7.654288802619659	10.17994728280384
H4C16	7.886025107711342	7.601391366423697	9.035480819221437	8.5025981054874	10.484923875000653	6.22876189606508
IFT70A	6.049719477395134	4.694879676039783	8.432038958854253	7.547684848392697	7.741056234670866	9.24479431449774
MARK3	9.536557723528396	10.702696401250014	8.294424571792625	6.8233876711437205	6.810922052940511	9.434468292858615
FAM76A	9.236332963129755	9.977163905510356	8.047108648101187	7.773162306404766	8.849517067894784	6.754579954025934
AMD1	7.038119812368446	6.883786543202561	7.558013447059652	9.04818836543408	9.272046757444526	9.906580614024797
RAB3C	10.174085101136042	9.398376739096204	7.672101038755367	6.495553768436979	6.20550345054618	7.860559890572184
DZIP3	9.868377488908633	8.679164850314834	7.674330233940405	9.820686540138707	6.65814304454943	6.377062132798617
MIR1181	8.265558504865899	8.603863090167954	8.205109067141773	7.252386422267529	8.278099959360743	8.172915904428878
GO:0007159	10.61153550334432	7.77534921334357	5.926393488462988	6.668354317284849	6.9012268511988175	7.8607678498832545
HNRNPM	8.468832418947471	7.562812703663838	5.986038378459934	6.8807569449764365	6.4198481054843946	8.794353343146488
STX11	8.99657728152467	2.5885018094761794	8.432732984602893	7.132531104285707	7.2511856884555375	7.480916073248279
GO:0002387;GO:0002401	4.446107343496479	8.007735278086788	8.830233546163413	8.438590685035589	8.084920292308427	7.163312497332931
KRTAP19-3	9.098179109950838	9.212709963532937	6.418011929148595	7.782656745368273	7.682085629427985	10.181005523709139
GO:0016918	8.284631942862717	6.948407675747248	6.8618814892143725	7.972940450965746	6.772199615184649	5.613641905426801
GO:0004659	7.834709688286282	7.368655123537736	6.445635860450233	9.419605775394773	7.873497112411406	8.476358992221313
GO:0035235	8.48288527733203	8.822786091420127	6.708243904737843	9.169673190456514	6.868965669035733	6.833785124645063
LINC-PINT	7.723429476621677	7.749153584096743	7.773393148348711	8.089058207089082	11.463072437864895	6.92167445073623
GO:0065002	7.914928351082356	8.432880783964286	9.75176052954087	7.2151613870475275	9.254557924901581	8.891661110404506
LINC00621	8.195245138227426	7.234929308390107	7.981945858856078	7.251081881958876	5.618951822905519	7.607502735049474
KDM4D	6.40542643332284	6.654245218034534	8.648628169463887	10.722566127551719	7.33477376953768	9.215518852458171
HINT1	3.3053385471974366	7.674861724935638	9.392076691088256	6.344103586345025	9.25750726130021	9.329643077255346
GO:0015711;GO:0090481	8.605987680235629	9.290829804794743	8.503870672153639	8.043957280957072	9.843883235815849	7.836605593308595
GO:0006779;GO:0046501	10.98810168225441	6.1536238867611806	8.173375637263055	10.971750913774972	7.821577981009858	7.497499171133926
TTLL13	9.091170242790731	7.367130184845259	9.76805192251496	8.49553885133242	6.197814534020304	8.357065722910672
KLRG1	8.906854864295141	5.7622977792116705	8.54318966489055	6.7719387416371415	9.456346012450524	9.33155362188634
CNOT12	8.912218338608467	10.448957678046865	7.730877661933974	6.859047034614077	7.333560897467141	9.454882153784236
THRB	8.838427474208725	8.386476328844601	7.156680284522023	10.923249313734173	8.016659238731581	9.247333774279825
TNFRSF14	7.476220495299385	4.710749137114382	7.290888187245667	9.132131215193843	9.142924012454738	4.55277791855099
TWNK	10.356700673129799	7.741253662387858	9.266829725995066	6.636608126357318	10.206625371656788	6.82495675717064
GO:0031501;GO:0140534	8.341729500646338	8.636656961912486	10.99150443932729	7.683259534943389	10.956069773411118	7.26404335346887
ADGB	7.387235601695411	7.376849685835177	9.630952561692808	8.2062426987684	8.632416533934295	9.75092695965215
TRAM1L1	7.879234734280388	7.591103802772407	9.430634153439815	8.921340620818881	7.228189237744535	8.016174987118506
MIR147A	8.387836570021946	7.7731027824733445	7.487462962921019	7.659695388022508	9.360321538413036	7.935542788049965
LEKR1	6.7353944167837305	5.677944344418977	9.667235018831118	8.333683269199954	7.283460007315897	11.005955380348903
GO:0007007	7.363682127474282	5.444552915762421	10.674906665399249	6.760639733723972	11.18593400917468	7.732222376712116
TOR1AIP2	8.130007690062513	8.033528768259496	5.6189509704535165	9.370345924211279	8.176410299306262	6.2160500664540965
RPS6KC1	8.871612161227315	7.203337148192631	7.2067357005879416	7.272257348048743	9.68389823548049	6.4283947590746084
CCDC60	8.620714270861491	8.181116355691175	6.5418039539929325	4.1181116963557365	5.286359658990776	8.011178853307188
GO:0045987;GO:1904304	5.863549871795302	8.248035417517828	8.11789209199528	6.527307425960821	8.087643623974044	8.885564794869138
PDX1	11.909035896142017	4.628147616979716	8.220846016753056	8.945084764452947	8.562889798079555	11.041105195664015
APOD	5.565430831681873	7.3778658937342625	7.358525767047075	10.371498506627244	6.570292560143782	8.938108200725003
IGHV3-43	8.813005043557766	8.854953517651076	10.047196809464648	8.856718397309274	6.344440170621879	7.175500015204451
LOC102724250	8.369842073862866	9.477848153051625	10.063532887402946	5.560139280984719	7.173069312734766	8.966674438561872
GO:0032384;GO:0048261	8.38706661934629	9.761762382516281	8.319514855222144	9.603858066941761	11.322418090615187	9.186964336653194
DDO	7.989599483695531	7.03357036035186	8.573065828246428	8.611735778100673	10.751230176113781	10.32958928107704
FAT3	8.514382172516507	8.534393845717094	9.710240285144762	7.163057149398618	7.815289946783412	9.04166771945803
ERVK-25	9.360683271189128	5.788230874211489	5.816784916207592	5.973302970873798	8.585478189949699	8.658115859211632
GO:0048736	8.185115324969967	6.535671235013391	7.8562422960874025	9.101757301004122	9.311532149573523	7.49055659824591
PTGES3L	6.633058071738014	8.144825523970193	6.471936829706643	8.658425624551503	7.378318687116295	9.438588569770822
PPTC7	8.602705740856274	6.3952811830576595	8.203731006891669	8.308514992423463	9.454302390113266	5.2708441998602265
GO:0009213;GO:0009223;GO:0046075	5.469726780512405	6.3044317341813265	9.05871694102447	6.062715992574541	8.479784186200453	6.119538549370456
GO:0006639;GO:0046461;GO:0046503	9.923088615997402	9.367084476672312	9.136750877147898	9.51956117694487	9.531397753061533	8.691626422387722
GO:0051924;GO:1904062	10.222384338454757	9.448391520902593	5.703769252761032	7.5291761505542825	7.478483518325985	9.343159030442525
LHFPL5	9.429966009935372	9.406258702736965	5.1904413346721325	8.917304371320238	6.708041906687875	8.630565468240652
EXOC2	6.990083560809399	10.368534712860288	7.80566155736252	10.226757995391601	8.851219378738902	7.442579309499045
GO:2001234;GO:2001236	6.288848257437582	9.29538203993246	7.586681592680418	7.666020123063631	7.440574521074987	7.33715851673009
GO:0031400;GO:0090043	7.42052128454609	9.310523128481677	8.605680974788413	6.183382130662679	8.162012722279439	5.662279969019289
TSSK6	7.822898948979767	8.496420411205412	7.737697823934027	9.16899758538243	7.507104381035238	9.982773364783755
VWA3B	9.370857682436869	5.874115286988319	7.711225610903231	6.508991207097331	7.7966132962579655	8.165973234106723
OR2L13	7.379730752542093	8.458432847946792	6.309969544767776	6.2677807694212575	8.734063059536744	6.2775040189511415
GO:0003207	10.249767816087545	6.887303052722065	9.588166605288507	8.643201675703654	10.224798194616389	8.890101285818929
MIR1-1	8.907769505273325	8.322104140560718	8.369639939446893	7.33435887299564	9.748897690897902	11.484622846095188
GO:0001960;GO:1902214	5.21501800424422	7.2437501445693755	12.876362478794558	8.373636295880425	7.016062108604505	8.11532211021587
GO:0009125	8.319616320271084	8.616128710841917	5.122757198181828	6.17474142078982	9.700116756371248	8.460666908086834
GO:1902033;GO:2000648	7.634978196724986	7.464976269220903	6.889188474730861	7.2093946775205975	8.781810479459699	7.255579303021172
GO:0141056	8.861730210619974	7.3595860740924905	6.912965965462468	7.708375866168023	8.002759406561003	10.71098214860141
SOX9	5.794565419808435	6.341262438694556	6.52505309093022	6.3097340190960995	9.164977328307975	6.944512457033495
GO:0016241;GO:0033043;GO:0043244	7.48637395267439	7.257741867328814	7.059818121088138	10.646521452561284	6.624928845603483	6.659689720271928
FMR1-IT1	5.474329070296129	6.491562722456711	8.191700616805823	9.151600184355118	8.002144027667768	9.225138417055732
OR5H6	10.188622771611042	10.400966999732967	10.999618182742527	9.831254479062054	8.286481258325262	9.52951341979085
GO:0004583	8.394965706697516	7.91679132108996	8.951222635656416	5.083644815088781	8.548576088458184	7.707216749510824
ATP5F1A	7.462779009320238	9.20413566311889	7.758812051233051	10.262051134070521	4.740321756997339	6.904580700405871
TMEM86B	8.415276075758664	6.906220290123787	9.44681555710426	6.027916636943278	8.32227637380173	8.379547307093404
GO:0008486	6.522406253276741	7.045806986467419	7.495812716023612	8.056508802681815	9.204108789186082	9.656019932682925
CFAP90	6.745272183794087	8.84967749172122	8.19485386941553	8.545861047531247	6.00149894221728	7.166581539658627
TP53INP2	6.535830339867207	7.217971421350239	8.210120771323723	9.027226925195027	8.377806236321883	7.03492388617045
CENPO	8.312335633863688	6.56766240408464	8.024548419758784	9.55382835683868	8.88612306785996	9.533056109977277
ZNF184	8.934822443832658	7.545023981948796	6.4614138558618865	8.570662567982858	6.930176369665803	10.183446407852593
ZNF549	9.998333932627423	8.943075541716532	7.376959285823118	9.023950778771974	8.801330115417183	9.355882271272563
NAALADL2	8.143072741439038	7.466735816796202	6.515421480569135	7.609258267175824	8.858417764118041	7.839468425458739
COMMD8	9.024391494633786	10.498949485145786	9.3586512864883	6.894896526302008	5.984760521218972	4.975634288746211
TBXT	8.368920136396373	7.524885120239666	4.00700520878397	8.576471671025299	6.890154624527481	7.247655970442285
TRI-TAT2-1	10.354523682433253	7.000321772850186	9.250279903397196	6.845261454476287	5.715786898736633	9.600677368928316
IGBP1	9.412071141122064	9.369685126580823	5.901638505576887	11.042121374074945	5.304846432237578	8.580956111892647
IGKV1-17	9.474493480264504	7.2875856587397925	7.865812926129017	6.223867754344158	9.21345693142089	10.118647753234663
PSME3	7.820433561764311	7.075973420867109	7.552211936586446	9.167617398263873	6.619393959860332	6.944807319109658
3077554	8.211267665478545	6.589606073430006	5.55030708469072	7.346698827552412	9.040561295040519	7.668778990509115
LLGL2	9.340507038490253	8.433328893419212	5.20526042514644	9.037044927960462	8.018697337456164	7.900419517817927
HOXC13-AS	8.609526644667351	7.727217203940213	6.046700927532653	8.182806651284007	7.943782457548194	5.663183259599739
GO:0048520;GO:0060259	7.181775563922113	8.553897976301663	6.511107395892624	6.57316997232772	10.474262961139834	8.714600508960178
CCDC188	6.473915417968692	7.1499850804287135	6.583101736304741	10.70338978390518	6.6705597921327335	7.993441519983939
RAMAC	6.3466104790038536	6.321000648920862	8.649438369635519	7.703965596974654	6.432863697967389	5.477992161021771
GO:0046903;GO:0050878	6.639586133680936	9.623171134048775	11.234929440052289	6.515740675790901	9.571475836592173	7.283310282797736
SRFBP1	7.755761487599433	11.025601348289022	8.813500423837365	7.5270503985187585	7.986049142531334	8.244158634860012
CNBP	8.243287771959453	7.906871610472996	5.066885721819302	7.548067899635593	7.416700000596178	8.59659818814565
MIRLET7B	7.324477612171481	6.312904196073508	9.312864265200414	10.444055993510553	7.076478528765339	5.703922989690957
MIR939	10.569741668807328	8.321843649037667	8.377810741295729	7.059256927921088	7.850416950247678	5.238005233359691
CPSF3	9.44378282094403	8.17775096415528	9.804561516634848	8.149121744363097	8.85932143622293	6.451031752145825
STXBP2	11.547393252484236	10.166365197684053	7.065985472457754	7.556827983836124	9.015635793189603	7.952297117832867
GALR3	9.259196862607467	6.998299395268044	7.668605633930613	8.23524488345614	7.843654066308287	8.136234727993356
IFNK	10.465585069007586	6.504404490194513	7.4054916162560485	10.368676997893754	8.862202028020551	4.946920019290025
GO:0031667;GO:0036293	9.713611395942808	6.714469622841339	5.123927786933125	8.248424918420723	10.646737812362868	8.073218790175142
GO:0009967;GO:1902068	5.762607206695999	7.086898264534894	7.9416465414762705	5.289499038198262	6.467821207172193	7.851612534321465
