	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GENE1471	5.9072790697435895	3.7013728981637337	6.350600279286417	11.870521126080131	10.40688507850258	9.175489635104395
GENE1768	10.666976999010135	11.646982938598882	7.524198496461649	9.091395532514877	6.793868184414173	6.598261102234781
GENE0817	5.078081491435297	6.703172849994321	10.275611645395742	8.28281630601007	8.333548210316579	6.300470261934307
GENE1416	6.817973652945787	9.178247895335028	8.33711660259607	9.40659332789488	7.445404223005761	10.254641471425755
GENE0475	9.420006518074107	11.636021997894076	9.179562951068677	7.889182976421305	7.712159539928266	6.125207100988039
GENE1422	8.293832553275859	11.856747131617839	8.699104203250123	6.344280529762733	10.635528730155201	8.537927493977959
MAPK8	6.414105005336799	9.37493057953897	8.89491108426594	8.778604761045278	11.201293913766246	5.364822759315515
GENE1436	7.3841953154588005	6.964827895067453	7.403481025370184	9.342511434082782	4.824218270613703	7.124696115893256
GENE0232	6.936221284996487	7.468480362574216	6.314406795516277	5.709825950582927	9.7171810918644	4.220547295880752
GENE0610	8.772309376319631	8.622402627917639	8.690403554458939	7.539830977294409	5.682459613603245	6.290383254791976
GENE0426	7.8752613211266915	7.644673487949876	10.88401159530703	6.598577671624852	10.638209074997265	7.329541099936938
GENE1834	8.134811773675606	10.527533692110953	6.007168033667373	11.454651392029804	11.873172653693068	12.227367737247107
GENE1851	9.178355668402757	6.530593926679969	6.887696143413331	7.8824661580957125	8.420714278742722	8.75591128572555
TEK	7.176188320144897	7.050802062792443	7.060790687036299	7.265024342878472	8.848740517683904	6.129607585726705
GENE1869	10.43455017978113	8.09082234623528	8.450110778419218	4.2490484744047095	9.428269198843227	7.300453390566993
ACTB	13.190818249902842	11.399213152187532	11.893987946947716	13.141869063944768	10.9013149053151	10.868527711753728
GENE0896	7.382142711300523	4.831432214746714	8.432592916803742	8.928225581844192	4.955385635072629	5.626027174824287
GENE1434	9.151359045070917	6.042304323353307	7.409210762601675	7.416240788365961	8.952818716684064	6.410857243254301
GENE1318	9.074321002921913	4.858143885756466	6.702295633180221	7.654106650309344	8.229102376460354	8.27053681820535
GENE1417	8.753817883252802	10.21003687770322	12.371559624542336	3.209727562001487	8.44328274360613	4.534280714119301
GENE0535	11.91730953673418	8.287538964632018	7.031546237036095	7.427203036998088	6.997169906183004	5.842534201599628
GENE1124	9.846244535541771	6.912814152552685	6.475809430108697	9.686334408002432	5.752048280206489	6.954126221225071
GENE1844	7.389467895269799	7.138653399645786	8.82526124613175	9.757468346006382	6.896999188020679	6.482980018629149
GENE1270	6.795196755731277	8.17024411459563	11.189906902810641	7.463689111894741	9.081005041142197	10.892615209588412
GENE0728	8.244281428148096	11.033484576243556	10.404113202131898	6.127756804124351	6.289836069067818	7.447329190146931
GENE1386	9.184080473401266	7.291694420122959	10.08101595469821	8.46028130253435	6.459506672005283	9.37712673577231
GENE1223	7.500050162723852	7.9959806899460775	8.660397348331188	6.1654444970948745	4.198290821008074	9.063550562331354
GENE0186	7.989265055213036	6.559464563178926	4.945802170034261	9.295178946292491	10.08930127126552	4.016200405685751
GENE0144	9.918265860650958	9.140684253612722	4.5587780150073165	6.668769896954291	7.497883663602517	11.513916346835767
GENE1053	6.506425300926287	8.358130858546769	8.885144707121135	7.681597210041883	5.30696662394908	8.593480929509584
GENE1698	4.963092682065817	7.821522666915157	9.079309190507928	10.618912451592227	10.19327788592167	9.123596328655596
GENE0721	7.29697639620144	8.511659296868787	7.024896235911046	8.52526473421633	3.4644953810982155	8.051332910107424
GENE0587	9.818392703399043	6.4014285722674575	5.71584352181124	8.356280525063474	7.680180651497814	9.41419977497873
GENE1646	8.057853728123101	5.132948055423009	3.7897776238744196	7.64800439445461	7.2628735899944	10.07799544330451
GENE0139	10.167470596108027	6.031551036878362	5.332696834832374	7.172822572448633	8.129308144278246	9.795062559363764
GENE1896	6.376482446100784	6.286698737178409	7.715777077672912	5.978662497493556	5.761627335677262	10.715880311301706
PIK3CA	5.813026532628067	8.99637228451231	9.292468262315431	6.814575992627183	9.3848648633722	4.449357936319453
GENE0708	5.45001709876893	6.763806754103225	6.953885519922828	2.993896813782663	8.72846011669052	7.74495869642105
RXRA	7.669985277267316	10.165367033967364	10.280626830005216	8.747262883328094	11.749417605219676	5.52531636017523
GENE0071	12.997734772331572	3.4612521416916433	6.151408553696742	8.076375788492859	10.954932171165174	5.814019773006681
GENE1701	11.628018362149968	4.39859936444633	11.582530128341412	6.830545928454334	4.465429591996802	12.475698518337165
GENE1798	8.294702546286489	8.36826554604509	5.440404027761059	3.5909189876643834	9.597171405286884	5.360400078439643
GENE0712	7.0976735599914065	11.494752719419813	7.904633729517546	5.898215535202608	10.127907874446436	6.514979135411114
GENE0069	7.1110019435795895	8.811438392758472	7.615564799394686	9.30357514245414	10.760063167689985	8.401393971304724
GENE0655	8.690302299612881	6.300517335680158	7.845694702783789	9.778571698428326	8.161346391205365	8.254012170557093
STMN1	6.717847469118563	4.392066718610645	8.96391557449537	6.730141808323546	11.857718867346254	9.48568898823066
GENE0130	5.532454316888889	7.670518139791795	9.852136491655822	9.043610548905347	9.540589516159207	6.645419329767314
GENE1446	5.00437308691914	9.209368193899204	7.400373086062675	9.861943771704897	11.111761562983826	5.238604756599127
GENE1205	6.066953198145872	12.045846577772137	7.998887408490329	9.083125603076706	8.125580139667584	6.96163012724901
GENE1380	6.863814220846518	6.439574155267197	9.762324936873393	5.813488019109609	10.103839325975956	8.41597932584991
GENE0369	6.775887547073177	9.513036197082052	7.995040337753679	7.585739992995585	9.084764226999646	7.745038424961764
TYMS	10.232376128867697	5.914921105034232	6.193873521807991	6.591856556505841	8.257904095891098	7.943988072836296
GENE1668	7.437989371939863	7.603867004950448	7.290885942605978	4.451624096963271	6.740866810448114	5.471209997597851
GENE0342	13.262880810853035	12.126494008703816	8.598110149642086	4.697195449688602	8.935398745845239	6.662466140340184
GENE0035	8.833944148100915	7.527135639840838	5.900348932963738	10.08281259103825	4.342807367312116	7.404492130333548
GENE0534	7.635855518889496	9.542235502924107	10.611253523136018	6.7681473814471165	4.844070651593254	8.010174064362953
GENE1649	9.99141684104541	4.980451413691577	7.421544643692574	5.018670907404135	8.445431679244571	9.441517518546908
GENE0136	5.062264870268015	10.337687114805437	7.1752312103993345	8.535106352649514	8.78776699195174	10.062469810148002
GENE1164	7.905779768737934	8.960100536010003	13.532279839623797	7.946473197745924	6.347944714229626	6.782096989687751
GENE0971	8.536549879579052	7.523457924387497	5.51791575759272	6.8252517706035505	5.913322596912797	9.568422606884713
GENE0525	10.917278897006211	7.63672707140585	11.314284929855399	9.053805657366745	4.669993529838324	6.34735107436932
GENE0657	10.211226225897446	7.074087794783057	5.215447638288191	3.8705320614593326	5.846194168503477	7.792187739699439
GENE0004	8.545138234407213	6.770192942456797	8.078691684912611	8.896372046683567	6.597615076706674	7.3620433953228925
GENE0384	10.098099213708675	4.692835768750333	8.529227688136428	5.214297486863399	5.367674966436319	9.692099429849385
GENE0757	9.519192381771473	9.616221123512126	5.272915657625154	10.888224406262509	6.570462942380866	8.09623764026506
GENE0314	8.838672939547928	10.407073163813385	8.686467596800151	9.441047520002538	4.672315596322299	5.902626776728807
GENE1066	7.768611587782926	10.279225881146887	6.61136237912234	11.987270970489169	6.084567004221183	7.276331381161684
GENE1232	4.9403341835934595	7.5988043701381365	9.070090383407997	6.794131279207936	4.010441284220053	8.165445077008835
GENE1726	10.077873522872867	9.061005148335864	9.671642137449716	7.949496751402265	8.361702428840248	7.830848885303967
EGFR	10.090622860207919	7.3212459874037785	7.704121396184821	7.080278118023617	6.965455599295889	6.999647941680082
GENE1042	10.574335586299751	5.579685951538625	8.85826572304459	6.02262056230615	6.3323907752253845	6.056172640539284
GENE0278	6.566582342165957	10.20052320646194	7.964129038849721	9.14682098779047	8.612205140916025	8.054267696363674
MYC	8.015187870756249	11.457759774793372	5.8479144411027075	11.88453042171984	6.148609380111147	10.237553630506593
GENE1284	8.431638946437205	7.639747737804358	9.064822632086063	7.479939651024457	8.314329369880529	9.342272462921565
GENE0358	11.858661573377892	6.789516980149635	5.60520457529191	8.428307407322688	8.730095679522478	8.347346808418957
GENE0039	6.381345148635988	7.534363835558162	8.128461667406654	3.787432365932868	9.213592314642572	9.165479253320237
GENE0874	8.229057591573165	11.605321902350868	11.249678089309683	11.167301112184768	8.82985781813742	9.31044949485272
GENE0353	10.605892978133921	13.028877273234684	9.648196913325263	7.836907288261286	8.929758441632089	10.179185867319841
GENE0053	10.21671016702528	9.609541043787532	9.281810627587573	8.362944433717283	6.957536884322499	7.559547530876957
GENE0709	8.788793048365683	7.206285910169359	5.50644350432427	9.503727206467003	7.0174731874483385	9.778132652342304
GENE1510	7.738692062075773	9.131547399344127	8.14452380194798	11.817195743381397	9.802924269663611	9.494271806417492
GENE1368	5.869328611761488	7.668233900033243	7.563994382833724	8.695264522115009	6.44626103283564	6.264836067927176
GENE0976	7.87529071606244	8.981830697853319	9.412516073820605	6.244755219701019	9.109464137697115	7.221074225425859
GENE0653	6.999897098050895	9.962242376025028	10.263276239336625	7.942015216162599	8.83731286130573	6.319157423482862
GENE1334	8.640603866097091	9.329500543906136	9.968462884923898	6.996152400744014	8.645765603258473	7.418292261781327
GENE1048	5.804710700841057	10.109462669963591	6.419878254804093	7.605097936884809	5.934689967406553	7.632176965302533
GENE0087	6.614596726743243	8.392578335629523	3.7119197486506614	11.3043399557357	7.107294989598106	5.705978369911835
GENE0472	8.35124061645152	9.963561893911605	4.708152307107967	9.916272315222809	9.046709863683253	8.425236885035217
GENE1378	10.178018649092902	6.60242476294509	8.413723560985602	5.362716068334999	5.6467726336038595	4.925362300405958
GENE0125	6.892850985989076	9.145836968258092	10.049895112327526	8.863063002300894	10.039737857003463	8.93053521354429
GENE0502	9.294020728764995	7.9920377010126	7.0482893268131495	11.89980479543333	7.116192673669181	7.352661117330325
GENE1423	7.861395941257774	9.311942929919283	9.380532798345838	8.213123782789756	7.541003168513371	8.99742181969962
GENE0235	9.101653164352244	5.434844916885911	7.95395508312918	6.7207581221225565	5.210551310115005	4.421318842016832
GENE0405	6.733142071605696	9.329858039811656	6.470056493242806	8.961025247530744	6.948177758781079	5.660918039097648
GENE1882	8.90410751616845	7.435624478370941	4.241807633468517	6.761881860001567	11.905063805190904	5.778213214327609
GENE0433	9.861918571775995	7.949425556272084	10.551954591531384	9.454383060699604	8.8421871428983	10.682865636026275
GENE1216	4.669381842644725	7.416957378165008	7.567191158080271	7.753814256771722	4.87931120313862	9.985090609561524
GENE0932	8.540412582476623	5.3496253916860015	9.088075713547557	7.500355369774421	10.548926259623903	9.631937786623388
GENE0038	11.823324812562067	8.949074692931063	8.185744803647024	9.991739184761263	12.736963418650763	8.563996089791916
GENE1463	5.245085185949253	6.45150777288595	7.888310198354454	10.885710139622567	7.190308931940583	9.08142279333134
GENE1659	6.940447058314342	10.05251285254197	9.067406401937276	6.995458560856272	8.958479678115259	8.749610994546874
GENE0990	13.384757175293942	6.038283127151417	8.066229222783466	3.8788669129878404	6.776544212686425	8.460631409744686
GSK3B	5.233015254931418	3.555118450819351	9.445441958906306	2.008842624378917	5.695835807189049	8.308460182411658
CDC25A	8.993230765934712	6.29081913070842	8.186059239186847	10.600492966451412	6.435110572643136	10.728812347095735
AKT1	6.7414648021489105	7.011585090313448	7.359430774467452	10.416233026339198	3.7042186055222723	8.231583825968647
GENE0347	6.2068696451914445	6.566700180360087	6.623129112111492	8.452858422423937	11.037590435785484	8.572769921850153
GENE0622	8.84575769350666	2.451559648030371	7.544741477030395	10.787462079216102	6.438436629205806	4.803901493202272
GENE1133	5.824636246924653	5.896894627549439	6.94869325183255	6.704323624755788	11.15397687336063	9.851838760012894
FLT4	7.971320580053684	7.5711762765866135	5.871878980403592	12.6449228672803	5.113341109179725	10.082643959387124
GENE1238	9.443393036891154	6.194792026279019	6.530587488147765	9.509732399546843	7.4293665256740775	9.551855183325449
GENE1748	8.568983571789033	8.640737128585483	6.776600677734043	8.27992962184697	8.920615031083004	9.361099862007164
GENE1441	2.127675939801687	6.229018226824303	8.323776372480513	9.960218590510117	8.173623332320808	11.554672109225738
GENE1746	9.377216107380061	7.841406684943107	7.042027905848769	7.5685493502097625	11.76751524137627	5.744312143115163
GENE1761	12.586422011398648	7.255027756989291	9.22446537358221	6.029880950641465	6.14697946928835	9.913721563451366
GENE1282	5.329895809146208	5.8196643015820655	9.294651222924449	6.389076961385589	10.980250721207092	6.947052578254276
GENE1037	10.089122551570743	7.2205662196131914	4.302728616738959	8.798571396496758	9.28017505087347	5.968511353801356
GENE0173	7.664885321197549	8.378811801559124	8.197636077857648	5.21845312646059	8.565766400068359	7.445516739535072
GENE1735	6.873220670077989	7.6942317614781235	6.500446311431788	8.996898015768409	5.308683841390721	7.286485664188433
GENE1046	5.77632355252628	9.51133704129361	8.195596626805422	7.636324716816196	3.1250605271188148	9.990914541914334
GENE0837	7.698632882755341	6.985704514455677	7.639652886929841	6.485116309767816	10.99832268334518	6.614338564171715
GENE0841	8.320632857573992	11.457363151628613	9.309073699654288	6.957346528014098	5.516175762879044	10.29322546217719
GENE1115	6.667381756101828	6.688472514588618	6.376637799350808	8.908323699020396	10.800271422265013	7.585302013123308
GENE1263	7.598958937494051	6.37509709951823	8.94964748997925	7.916568506433841	4.635973536459342	6.75191124626098
GENE0962	2.712967488403894	9.070336618549488	8.550754975610861	8.340997309534579	8.774401674932811	11.647874946610534
GENE0476	10.525484966295279	9.753579109107907	6.632604429491893	6.274065997682012	10.904601252294334	10.187064874237919
GENE0175	9.528596161877015	7.663865045571399	4.1313864851114595	8.151007186476564	8.205432502620454	7.617630875499532
PFKL	8.317663879457784	6.75149315885861	8.000443032794	4.010876846965146	3.0971583463792776	6.468117799276279
CHEK2	11.302899660550487	8.449573805464317	5.9653302976200075	5.158765005970086	7.774191441730233	7.493261115722152
GENE1352	9.928830011232407	8.725085140272878	5.729676341936184	3.099929396580267	11.867226152345063	8.154515332291838
GENE0336	4.787524465050688	6.045324881562559	9.672603601343445	3.1252197196509224	8.494265864417708	7.5932213612969415
GENE1778	7.396795732713908	8.162285037910822	5.322940658447663	5.364468620558659	8.618605881548518	6.115692289620797
MCL1	9.726437958034847	3.9696326712845256	6.68924496786463	8.386065257664894	6.596980653221659	6.188841765040029
GENE0449	8.836927718227587	5.75473710992131	9.228258558900887	7.968932303929162	4.755814043659064	7.8349255487797675
GENE0113	6.261612042896795	5.547858814367386	10.572964129288948	9.31450755602598	10.541221581471083	10.177136427988284
GENE0529	8.30786038619801	9.038072156099252	10.036419169105393	10.706661031710652	7.090571947540768	5.950728496990379
GENE0435	2.76140210099814	9.269565279940638	6.477949631011306	7.5162174990505655	4.671005995302549	5.215358199704934
AKT1	6.741454418452172	8.874882155331173	7.2739184531810945	9.493734021670761	12.042195540774369	9.057601020236097
GENE0614	9.18904215091304	7.918314064967836	8.336418029368113	8.410205964901303	5.757778232019264	10.338710847117387
GENE0860	7.0195568159694215	5.8701334216837235	6.51936485850499	8.817285721576212	7.30571605967114	7.099163291721143
GENE0147	7.794351739040112	11.674476785549079	10.943812798227084	7.18627475811998	8.087930405556486	5.081985987059724
IFNG	6.6934080442812105	8.120515354664951	7.424554052107904	10.436045609439287	10.069346794610912	7.665023296919083
GENE1398	8.260533237738048	8.517825495085551	9.055030031511203	7.190701034259682	7.953644590430279	8.29312365117308
LIN28B	2.197722436365183	8.73299733177388	7.202157941566706	7.399806607829165	9.998170119965792	5.151783657982868
GENE0160	6.590124171536792	9.58851335632414	10.933648832809537	6.576127660130528	9.550483983728117	8.64855308495774
GENE0890	9.378006288082814	6.9628967855778106	5.847988699722179	6.640917499183246	8.80093693339406	6.414079109827145
GENE0049	1.9875111437806394	8.365031993162711	9.158032215588873	7.379768338441549	10.087437891084907	9.866167154130363
GENE0024	7.796272979803939	9.867492417675985	5.359619528335015	8.576473515527848	5.897701925493466	7.24468969981046
GENE0955	7.657522087089903	7.4993980808242195	7.779782631487867	8.192931285618748	10.910842776130535	4.435261132714588
GENE1154	10.335863325907814	7.7903155518024745	7.410415098454941	6.255711906200281	10.257206784244351	10.720334155587992
GENE1031	6.126613040378937	10.65715894284292	5.137607554842745	7.8605725254443986	11.076801482446488	6.53325769115714
GENE0604	6.894001134305175	11.387874134194986	8.93648659614307	4.981521191872761	9.580460551358255	10.589409819224388
GENE0907	7.95964669659746	8.043384111052568	6.1072440252843645	10.556058383964256	6.2731107875748435	8.398759725638003
GENE1098	7.862945510284951	7.300268322008414	8.359257198910008	11.317775603657457	10.268688702615782	13.370666610169359
GENE1015	4.987517228747382	8.79570401553864	10.033259349772617	7.189908285597447	7.858768379356982	8.472380923010995
GENE1502	7.592353749758853	9.294196786611614	8.620692549689155	9.665108278472403	7.611080537596394	9.854868287866818
GENE1600	6.784519719667888	5.882948627085771	6.163223022558682	11.209249416109893	6.9638576951966575	7.670681240580193
GENE0334	8.58578513830943	7.887709736029591	10.550186043763397	9.935519183552307	11.855056748274153	9.27191857076224
GENE0043	9.581740224407788	9.577569966254602	8.526161603424445	6.427527459931571	8.396344539446234	9.920386703530983
GENE0455	6.075602101356671	8.650678591949983	8.127706330056446	6.374862865254253	5.843239593321384	7.310033966887422
GENE1427	5.723237222888504	10.419898517117424	10.204578749858303	9.319267096877184	5.261571508315896	6.613842424656854
GENE0344	5.71170171116588	6.724410189766943	6.900099561119047	8.54731977029468	10.181037507297633	8.580421486190872
GENE1428	9.21970308759923	8.989450360907993	8.088814425572712	8.749369567865381	10.009843438099521	11.194515620952624
GENE0414	8.54771456079825	5.424735607108933	8.762722562716906	10.971023773730945	3.9172768078640443	8.196115824935754
GENE1841	7.798229248907859	6.641913634882821	4.934987452139362	9.825031728836175	11.399573462042481	9.281973222370468
GENE0885	8.053922312372704	8.71391979243562	4.595036396586825	6.281627404279097	6.545974263126176	6.601936478141168
GENE1892	8.03697214131286	8.244479503696992	6.891540913704679	8.615037762501217	7.040355896751092	1.9106756698537612
WNT1	8.759676404790348	7.734675167445361	8.566342010672727	7.868121656150274	8.8462841202077	6.790673974330549
GENE1719	9.068493865750112	9.069613812301046	10.033640986893005	5.572941103818396	12.101941260981391	7.982756211671207
VIM	8.67665037756916	7.045918518446358	6.7044199104936055	7.227770581243016	9.334686855450741	10.29213884530077
GENE0477	5.873382494262755	8.302359286225812	10.642623429305047	14.343600143294536	13.196264305169603	11.851036138373825
GENE0091	7.2830947880257	8.89921649541992	6.495439990969679	4.934384199313588	5.995035237186022	7.196283106650373
GENE1695	8.38960983032127	10.51869425614888	9.372495946663886	9.0131264101388	8.188633042556862	5.053946522843102
GENE0170	4.858375933721686	9.141389632071089	9.232451557587105	4.696497944658965	8.51801610716748	8.240081100698841
GENE1021	8.346973946454177	9.335044225404683	6.332995920564923	7.58024626477698	8.965852108080185	10.493624921789188
GENE1156	8.126526309608172	10.220347881876204	10.039898966932736	8.620137873331647	6.1166992904048065	11.830439271339896
GENE0658	9.096089948011942	6.234009552998234	5.919072458761443	7.6473830347533225	8.099995265855053	6.692683923347406
GENE1288	8.229087348886708	8.36154847745168	7.799256455445486	5.851172902673435	6.014011292856541	5.574411505862884
IL1B	6.3904300436066945	8.873922150780787	8.220330697389082	1.980117839552169	7.687480548953131	10.204697710991526
CD274	8.579648633100946	9.18686751924822	7.452700424643974	6.031375133146604	13.11897577890545	10.772755614561214
NR3C2	7.022483245241126	10.215130646617247	6.485283026939664	7.963552331058557	5.777836356577433	4.805804237440753
GENE0015	7.061651601075985	10.468495630854946	6.90595149798068	7.772632649621792	8.136241293697598	7.591225771747116
CASP9	7.80276471271888	7.1760602617739435	4.433557037432405	11.218178981044517	13.407296872977895	10.68966263949757
GENE0356	7.753384695990406	5.978756472842904	8.509160865287122	9.052931946509103	7.368889475615408	7.99016384986675
JUN	10.211277020082225	3.5716525336526903	7.18616603199944	8.8232669068147	7.366523674467738	9.3216943415989
GENE1543	8.904646465929963	3.6333021631404447	10.672530720844463	5.887648569524424	6.535595429400347	5.906173807312429
GENE1467	8.759784073606967	10.166425643863803	6.872104273777142	6.662755772049068	7.425431549419994	10.058182273374648
MMP9	7.1133584594476185	7.678127290401861	12.276418095103079	8.082864363913984	5.43138453642983	5.196079065519548
TUBB	10.636210720994132	8.264695399017494	8.508803543301568	7.1680049421648135	9.668802059955798	10.80595388958928
GENE0710	9.269807623169866	12.783109641982918	8.765439586114102	4.8184700061276144	8.744704928940118	7.19625507704815
GENE0607	8.09191879223754	7.322803206770025	8.469830495038883	7.351558430152967	5.871516242180946	7.559873505094179
B2M	12.356931959320136	11.744227322071469	13.79558721214174	11.428122171938313	13.03822241402733	12.332370973856143
VEGFA	7.478998821187335	9.469265709454673	8.738247308674708	9.262475039978735	11.827503221377958	9.052714459403996
GENE1401	7.0747507598966966	7.535950979166723	10.070669373384423	8.349036138993617	9.10579121502477	6.448403661169387
GENE1460	5.579196607953158	5.59081270417734	6.1407320956450056	3.827943302478511	9.592342302928143	4.409341830525865
GENE0352	7.978644271466713	5.286523865487616	9.906003185531963	10.243202110595163	9.501627486683631	6.30095770857912
GENE1553	6.151415082288269	8.448711115486258	6.841853798161194	7.127820673755476	7.976922787751732	6.155657365159325
GENE0794	7.869005838320548	4.793308180682513	10.002632490419913	9.081040378697942	9.257339563164386	5.114077119706526
UBE3A	6.077004003257198	5.867566557912594	12.758018026804185	6.353781985768973	7.926386308053944	10.281160661940781
GENE0059	9.108614621915216	9.92483281656615	8.917782792723798	9.304569991296058	3.3381633969480253	7.4160116445683455
GENE0257	7.095038880027197	5.386300285089979	7.4023592251486825	8.945347234006887	6.40008036509409	6.245175289203012
GENE1045	6.043681310948875	6.163769655130962	4.833625342060607	6.506090634023395	7.384045749817765	6.041813158647159
GENE0669	8.228951919590992	11.146824295051692	9.116273446052897	9.319860739454773	6.27859706177602	5.927682516036167
GENE1109	7.788419224296575	7.918856254379697	1.9044453752128065	7.202616199942146	10.957833108095166	9.050559736981565
TWIST1	7.152329156201247	5.146648209559322	8.268825055804554	9.177727668901474	8.572502542601551	6.106038110934041
GENE0616	7.4800480226635315	6.26139091758492	8.223793408977198	4.455186351333136	3.8886600538456717	8.59325702824817
GENE0548	8.206558306013886	11.037248078912855	9.37283500089346	8.590673462565555	4.665388594609258	10.905306156769386
GENE1476	8.433945580073745	6.104971052697215	5.853121761785023	7.336097137777481	9.306756029040443	10.104675880092836
SOX2	9.197696014873214	7.59986125511914	8.498731182253215	2.875862633086393	8.90919541455989	7.4948478699146
GENE0245	9.956001048343118	4.97372244971638	10.794070770057989	3.1562160054366446	5.734945814948594	7.090782916730137
ENO1	9.938763573897992	3.8911195560247105	12.706184897821954	9.691302753534226	7.6475240999759455	8.296242628678206
GENE1731	8.642752638162913	7.042923399154093	9.038124447209851	7.287743274320357	10.175808548611645	9.042062313228397
GENE1096	6.045050726122528	9.092256706387102	6.4130070833293775	8.325710963568001	5.713733997607484	8.239678830262088
GENE1041	12.0407190709412	8.120200387812803	9.299646104145648	13.56374361075849	9.590534572998628	6.521314432735029
GENE0729	6.4278698006957224	9.632992047786717	7.9748398729957755	11.704919780426794	6.433212757085427	9.428608081422034
GENE1643	5.176296583356111	7.522474560223504	11.862222137725075	7.9076003384974705	8.36425817262445	8.437659436319546
GENE1599	9.717954052086617	7.242049862187013	4.26166847799813	7.504863147176809	7.221320584656683	5.366331830873673
GENE1542	6.335017643538737	5.187051991931077	4.309983987133004	5.749961939578927	8.667927398556435	6.634571367693168
GENE0573	9.571182260330605	8.12477479276033	11.590216896687881	6.179980223090192	13.654647801176038	12.978690850549143
GENE0800	6.004716202404742	7.995438130481739	5.211651296506171	9.161648189292563	9.443023476177643	6.375166717873657
GENE0199	6.810253277667515	7.555780076134829	7.250692064376705	5.6295181227908335	7.319328347812385	8.000593108549099
GENE0046	8.107081261231002	9.943219126502774	9.732835170909109	9.426155119072572	4.339326997866982	12.294494335790993
GENE1426	6.461330831817401	7.939291756272701	9.588192749918887	8.496049433371068	4.898606598902916	8.31494959069772
GENE0078	10.071473014859013	6.677686630691695	9.41632890960048	6.195098273812549	6.054919806513492	5.8751962256510595
GENE1081	8.662293018375403	5.868021772922142	9.60031592517147	7.4870280763616694	12.205431381508355	8.185330677288214
CXCL8	8.303086416864938	4.517218787346948	7.4122928785772615	9.387779611859843	9.87702856366295	7.710487342881626
GENE1527	8.079715083169946	6.788351042364813	10.45645685099705	5.677959963117324	4.802516633167678	7.225095632666341
GENE0484	10.52893698135621	7.23501968217431	7.015548957292515	10.287872626763896	9.870784300099254	8.512761256052217
GENE0060	7.7375306532613575	7.599838868386638	6.814996212396155	8.777757233117416	7.726351279108538	7.037036012424006
GENE1369	0.5824067813534173	11.509623751199229	8.000835927556285	6.523632842292244	5.057099511396308	11.594251633250238
GENE1897	7.643379776141847	8.6503382601039	7.83988450293182	8.342241934614654	7.115069488685803	11.642333071584963
SNAI2	7.139368310709101	5.988708027216101	4.322774447008609	12.02396486152451	13.490316706016749	7.503345103324182
BRCA1	5.291242140091213	5.766651866579705	9.301844316081938	8.210461545558852	9.301911844989622	11.324370266495544
GENE1777	9.44924629352879	6.2364017910664575	2.6726917191252104	8.124046355913453	6.033290285930591	6.493240838465217
GENE1596	8.018241439003752	7.156915568681363	7.1074750265997375	10.354862898777764	9.242070386309312	7.654179775019039
GENE0259	9.911874951528729	8.277305250945705	6.047240702959842	7.522639776827219	7.654268922872697	10.478078059777202
GENE0527	5.587173932081901	7.474777286030087	6.187174475620716	6.422094107775549	5.573177798361309	11.633617547158249
GENE1166	7.855204751944766	10.052284088803932	5.2404351768011	8.050108944079321	7.841342481715903	9.341984239435478
GENE1437	8.175558869617937	9.83009996533878	7.827625328363782	6.022179282930836	9.500992001552955	7.234545521338455
TP53	9.443161790235306	7.425455015769075	8.341656158847274	10.251345073368014	4.932531796659637	8.901332375932261
GENE1285	8.881569864684353	6.855995123473731	11.981352034379999	7.537534857618785	6.590713403753336	9.542689158425478
GENE0912	9.155160360663844	10.605970997433841	10.142047892721536	7.703356154292897	8.932025596313728	10.531423841572607
GENE0919	8.654578538566822	10.771578844719615	8.375829422383834	9.582991288441232	5.839257729905721	6.916507489979022
GENE1125	6.540449433651274	8.029638463125927	5.987666175169737	8.918582693503776	9.587753803147248	7.218087448132195
VEGFC	3.7965913437803955	6.294915513881949	8.145763065941749	8.39570695905571	8.38317421278794	8.661798370110166
GENE1190	10.123849570976162	6.288961590847292	10.02032490705431	5.642105258467907	5.169935738941042	3.4815259728772032
GENE0487	5.5786340283862454	6.160955067721099	10.898313206792903	8.21112219077982	5.27161954570488	12.273451271430188
GENE1367	8.095242039924992	7.6527561094307135	8.470559979815654	9.308232108932526	5.63626612177749	10.27026148755322
GENE0857	5.5871934985639085	7.338303742852355	8.005322316253103	10.274996605674524	10.437448309850698	6.38385660899039
GENE0581	10.462761872358865	4.659165721397198	11.52598063075154	9.432108669784348	10.471334572018662	11.1417142995144
GENE1113	7.750704523349913	5.778887502065982	5.416730567731218	4.952514330067272	7.564731786180881	6.311981630975724
GENE1716	8.546298634008412	5.305581039862949	6.879752909813803	11.728248530184228	8.98211466770893	9.782495608764492
GENE1500	7.500193878244404	10.28735147880965	10.036906918527947	8.95271071140323	8.750571168813714	6.273423758079826
GENE1407	6.714015219762082	7.574633659558156	4.809230199648509	7.106981154306231	8.14303072900261	6.702828578723451
GENE0215	3.92180897351256	5.541895104814761	10.246194722651621	6.333656420476509	7.588645454107773	6.789711982643806
GENE1660	9.56016144444292	8.766872525193229	5.0847510267588465	9.306702154724979	9.868320892084883	8.373814782673199
GENE1202	6.576680845217709	6.284357943642757	7.668003258758875	6.144751679372355	8.012191840091281	9.776596547714824
GENE1246	7.541892886735768	5.996086286608342	8.698433615797088	9.30174310789121	4.946179629822195	9.719501522021815
