Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0051310	biological_process:metaphase plate congression	GO	0.00020425346059311234	0.0055587172259984685	5	12	0.6145	8.1361	5/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0051310	CENPE;CENPF;FAM83D;GEM;KIF2C
GO:2000669	biological_process:negative regulation of dendritic cell apoptotic process	GO	0.00021134132819637742	0.0055587172259984685	4	7	0.3585	11.1581	4/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:2000669	AXL;CCL19;CCL21;CXCL12
GO:0005654	cellular_component:nucleoplasm	GO	0.00021613697671465495	0.0056262460433454	204	3168	162.2392	1.2574	204/1048	3168/20464	https://amigo.geneontology.org/amigo/term/GO:0005654	ACLY;ADH1B;ADH1C;ANLN;ARID3A;ASAP3;ASF1B;ATAD2;ATOH8;AURKA;AURKB;BIRC5;BLM;BMX;BOP1;BRCA1;BRCA2;BRIP1;BUB1;CAMK4;CAPG;CBFA2T3;CCNA2;CCNB1;CCNE1;CCNE2;CDC20;CDC25A;CDC25B;CDC25C;CDC6;CDCA2;CDCA5;CDCA7;CDCA8;CDT1;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;CHD7;CHEK1;CHML;CLSPN;COG5;CSE1L;CTSA;CX3CR1;DBF4;DSCC1;DTL;E2F1;E2F5;E2F7;E2F8;EGR1;ESCO2;ESR1;ESRP1;ESRRG;EXO1;EZH2;FANCA;FANCB;FANCI;FDPS;FEN1;FOS;FOXM1;GINS1;GINS4;GLI2;GMNN;GRHL2;GTF2IRD1;GTSE1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HJURP;HLTF;HMGA1;HOXD3;HSP90AB1;HTR2B;ID1;IGF2BP1;IGFALS;IKZF3;IL33;INCENP;INTS8;KHDRBS3;KIF20A;KIF23;KIF4A;KIF4B;KPNA2;LIN9;LMNB1;MAD2L1;MAPK10;MAPK12;MAPK6;MBNL3;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;MSH2;MYBL2;NCAPG2;NCOA2;NEDD4L;NEIL3;NEK2;NGFR;NPAS2;NR6A1;NSMCE2;NUDCD1;NXF3;OGG1;OIP5;P4HA2;PDZRN3;PGR;PHACTR3;PKMYT1;PLK1;PMS2;POLD1;POLE2;POLQ;POLR1A;POLR2K;POP1;PPARG;PPIL1;PRKDC;PSRC1;PTPN13;RAD18;RAD21;RAD51;RAD51AP1;RAD54L;RBM24;RFC3;RFC4;RNASEH2A;RNF112;RNF187;RPS6KA3;RRAGD;RRP9;SAE1;SCRIB;SMC2;SMC4;SMOX;SMYD3;SOX12;SQSTM1;SREBF2;STOX1;TAF2;TAF9;TATDN1;TERT;TKT;TOP2A;TP53BP2;TP73;TPX2;TRIM24;TXNRD1;UBE2C;UBE2S;UBE2T;UBR5;UHMK1;VPS37A;WDHD1;WDR12;XPO5;XPOT;ZFPM2;ZHX1;ZKSCAN3;ZWINT
GO:0019899	molecular_function:enzyme binding	GO	0.0002198711044791999	0.005665046314387549	34	346	17.7193	1.9188	34/1048	346/20464	https://amigo.geneontology.org/amigo/term/GO:0019899	APOA5;BIRC5;BRCA1;CDC20;CFTR;CYP1A2;CYP2C19;CYP2E1;DDC;ECM1;ESR1;H2AFX;HIST1H2AM;HMGA1;MAPT;MCM10;MCM2;MCM8;MSH2;PGR;PLCB1;PLCE1;PPARG;PRKDC;PTGS2;PUS7;RAD51;RFC4;SLC4A2;SORT1;SQSTM1;STC2;TOP2A;WDR76
GO:0000228	cellular_component:nuclear chromosome	GO	0.0002229608936442017	0.005686628853046559	10	51	2.6118	3.8288	10/1048	51/20464	https://amigo.geneontology.org/amigo/term/GO:0000228	BIRC5;BLM;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;RAD51;SMC2;TOP2A
GO:0005509	molecular_function:calcium ion binding	GO	0.00024966978640113746	0.006304162106628721	58	704	36.0532	1.6087	58/1048	704/20464	https://amigo.geneontology.org/amigo/term/GO:0005509	ADAMTS13;ANXA10;ANXA2;ANXA3;ASAH2;ASPN;CANX;CCBE1;CD69;CDH19;CELSR3;CGREF1;CIB2;CLEC3B;CLGN;CLSTN2;CRTAC1;DNASE1L3;EFEMP1;EGFL6;EHD3;EHD4;FBLN5;LPL;LRP4;LTBP4;MAN1C1;MEGF6;MELK;MMRN1;MYL3;NECAB3;OIT3;PAMR1;PCDH9;PCDHA1;PCDHGA1;PITPNM3;PLCB1;PSPH;PVALB;RAB11FIP4;S100A8;S100P;SCARA3;SELP;SGCA;SNCA;SPOCK1;SPOCK3;STAB2;SULF2;SVEP1;SYT10;SYT13;TCHH;TGM3;THBS4
GO:0000724	biological_process:double-strand break repair via homologous recombination	GO	0.00025726820746591994	0.0064317051866479985	13	82	4.1994	3.0957	13/1048	82/20464	https://amigo.geneontology.org/amigo/term/GO:0000724	BLM;BRCA1;BRCA2;FEN1;H2AFX;MCM8;NSMCE2;POLQ;RAD51;RAD51AP1;RAD54B;RAD54L;RECQL4
GO:0001822	biological_process:kidney development	GO	0.0002960737441999949	0.007329276510833207	14	94	4.8139	2.9082	14/1048	94/20464	https://amigo.geneontology.org/amigo/term/GO:0001822	BMP6;CENPF;CYP26A1;DCN;GLI2;LRP4;ODC1;PCSK9;REN;SIX1;SULF2;TCF21;TP73;UPK3A
GO:0005874	cellular_component:microtubule	GO	0.00030193297771811993	0.007401755036293717	31	310	15.8757	1.9527	31/1048	310/20464	https://amigo.geneontology.org/amigo/term/GO:0005874	BAG2;CCT3;CCT6A;CENPE;CRHBP;FEZ1;FSD1;GAS2L3;INCENP;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF24;KIF2C;KIF4A;KIF4B;MAPT;NEK2;STMN1;TBCE;TPPP2;TPX2;TUBA3E;TUBB2A;TUBB2B;TUBG1
GO:0007169	biological_process:transmembrane receptor protein tyrosine kinase signaling pathway	GO	0.00035876079691986627	0.008710298194448676	15	107	5.4797	2.7374	15/1048	107/20464	https://amigo.geneontology.org/amigo/term/GO:0007169	ANGPTL1;AXL;BLK;CD3E;CD8A;EPHA3;EPHB1;FLT3;LMTK2;LTK;NTF3;NTRK2;PDGFRA;SHC3;TEK
GO:0019373	biological_process:epoxygenase P450 pathway	GO	0.00037067053400894744	0.008913743794024688	6	20	1.0242	5.858	6/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0019373	CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP4A11
GO:1901796	biological_process:regulation of signal transduction by p53 class mediator	GO	0.0003813121146820166	0.009083142354453698	17	131	6.7088	2.534	17/1048	131/20464	https://amigo.geneontology.org/amigo/term/GO:1901796	AURKA;AURKB;BLM;BOP1;BRCA1;BRIP1;CHEK1;EXO1;RFC3;RFC4;RRS1;TAF2;TAF9;TP53BP2;TP73;TPX2;TRIM24
GO:0010997	molecular_function:anaphase-promoting complex binding	GO	0.00040551882735713295	0.009569486346511781	4	8	0.4097	9.7634	4/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0010997	CDC20;CLSPN;PLK1;UBE2S
GO:0007568	biological_process:aging	GO	0.0004205598702540054	0.009832534003623737	20	169	8.6548	2.3109	20/1048	169/20464	https://amigo.geneontology.org/amigo/term/GO:0007568	AURKB;CANX;DCN;FOS;GJB6;HAMP;HMGCR;IRAK1;MMP7;MPO;NPY5R;NUDT1;OGG1;PCK1;PTGS2;PTH1R;SNCA;TIMP2;TRPC6;TYMS
GO:0004672	molecular_function:protein kinase activity	GO	0.0004508996834730116	0.01044515321806747	25	235	12.0348	2.0773	25/1048	235/20464	https://amigo.geneontology.org/amigo/term/GO:0004672	AURKA;BUB1;BUB1B;CCL5;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CCNF;CDKL2;CHEK1;IRAK1;LTK;NEK2;PDGFRA;PKMYT1;PLK1;PRKCQ;PRKDC;PRKG1;RPS6KA3;SRPK1;TEK;TRIM24
GO:0000800	cellular_component:lateral element	GO	0.0004737685295455626	0.010586420682323414	5	14	0.717	6.9738	5/1048	14/20464	https://amigo.geneontology.org/amigo/term/GO:0000800	BLM;BRCA1;BRCA2;INCENP;RAD51
GO:0001890	biological_process:placenta development	GO	0.0004710941053091428	0.010586420682323414	8	37	1.8948	4.222	8/1048	37/20464	https://amigo.geneontology.org/amigo/term/GO:0001890	CCNF;DCN;E2F7;E2F8;GJB3;HSD17B2;HSP90AB1;PPARG
GO:0030199	biological_process:collagen fibril organization	GO	0.0004645203724615357	0.010586420682323414	9	46	2.3557	3.8204	9/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0030199	ADAMTS2;ANXA2;COL14A1;COL2A1;COL5A3;DPT;FMOD;LUM;PLOD3
GO:0050892	biological_process:intestinal absorption	GO	0.0004737685295455626	0.010586420682323414	5	14	0.717	6.9738	5/1048	14/20464	https://amigo.geneontology.org/amigo/term/GO:0050892	ADRA2A;GCNT3;MOGAT2;SCARB1;SLC26A6
GO:0000942	cellular_component:condensed nuclear chromosome outer kinetochore	GO	0.0005152633781313856	0.01112000025454486	3	4	0.2048	14.645	3/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0000942	BUB1;CCNB1;PLK1
GO:0034875	molecular_function:caffeine oxidase activity	GO	0.0005152633781313856	0.01112000025454486	3	4	0.2048	14.645	3/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0034875	CYP1A2;CYP2C8;CYP2C9
GO:1902975	biological_process:mitotic DNA replication initiation	GO	0.0005152633781313856	0.01112000025454486	3	4	0.2048	14.645	3/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:1902975	MCM2;MCM3;MCM4
GO:1903237	biological_process:negative regulation of leukocyte tethering or rolling	GO	0.0005152633781313856	0.01112000025454486	3	4	0.2048	14.645	3/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:1903237	CCL21;CCL25;CXCL12
GO:0000794	cellular_component:condensed nuclear chromosome	GO	0.0005235105608686586	0.011202238696553924	7	29	1.4851	4.7133	7/1048	29/20464	https://amigo.geneontology.org/amigo/term/GO:0000794	CHEK1;H2AFX;NEK2;RAD21;RAD51;RRS1;TUBG1
GO:0000784	cellular_component:nuclear chromosome, telomeric region	GO	0.0005449905639815018	0.011467509783777433	16	123	6.2991	2.5401	16/1048	123/20464	https://amigo.geneontology.org/amigo/term/GO:0000784	BRCA2;FEN1;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;MCM2;MCM3;MCM4;MCM6;MCM7;MSH2;POLD1;PRKDC;RAD51;TERT
GO:0071456	biological_process:cellular response to hypoxia	GO	0.0005449905639815018	0.011467509783777433	16	123	6.2991	2.5401	16/1048	123/20464	https://amigo.geneontology.org/amigo/term/GO:0071456	B3GAT1;BRIP1;CCNA2;CCNB1;E2F1;EDN1;HYOU1;IRAK1;PCK1;PTGIS;PTGS2;PTN;SFRP1;STC2;TERT;TRPC6
GO:0071276	biological_process:cellular response to cadmium ion	GO	0.0005702347677293997	0.011899527177824248	8	38	1.9461	4.1109	8/1048	38/20464	https://amigo.geneontology.org/amigo/term/GO:0071276	AKR1C3;CYP1A2;FOS;MT1E;MT1F;MT1X;MT2A;OGG1
GO:0005694	cellular_component:chromosome	GO	0.0005966046116752464	0.012347759380983583	16	124	6.3503	2.5196	16/1048	124/20464	https://amigo.geneontology.org/amigo/term/GO:0005694	BLM;BRCA1;CDCA2;CDCA5;CENPE;DTL;ESCO2;IL33;KIF4A;MAD2L1;MCM8;NUSAP1;POLQ;RAD21;RECQL4;TRIP13
GO:0005886	cellular_component:plasma membrane	GO	0.0006074305011114962	0.012469609880540878	272	4464	228.6099	1.1898	272/1048	4464/20464	https://amigo.geneontology.org/amigo/term/GO:0005886	ACLY;ADCY5;ADH1B;ADH1C;ADRA2A;ADRA2B;AMPH;ANK3;ANXA2;ANXA3;APCDD1;AQP10;AQP8;ASAH2;ATP13A4;ATP6V1C1;AXL;B4GALNT1;BASP1;BCAM;BMX;BRCA1;C14orf180;CACNA1H;CADM2;CADM3;CAP2;CATSPERB;CCT3;CD109;CD1C;CD1E;CD207;CD226;CD244;CD3E;CD48;CD5L;CD8A;CDH19;CELSR3;CEP55;CFTR;CHIC1;CHRM2;CKAP4;CLDN10;CLDN11;CLEC12A;CLEC1B;CLEC4G;CNTN4;COL25A1;CPAMD8;CRHR2;CX3CR1;CXCR6;CYP51A1;DIRAS3;DISP2;DLG5;DPP4;DSCAM;EFNB3;EFR3A;EFS;EHD4;ENAH;EPHA3;EPHB1;EPS8L3;ESR1;EXO1;F3;FAM155B;FASN;FCGR2B;FCGR3B;FCRL6;FEZ1;FLRT2;FLT3;FLVCR1;FREM2;FXYD6;GABBR2;GABRA2;GABRB3;GABRQ;GAS1;GEM;GNA14;GNAZ;GNB5;GNG4;GPBAR1;GPC3;GPM6A;GPR158;GPR171;GPR182;GPRIN1;HCN2;HDAC11;HEPH;HIST1H2BJ;HM13;HMMR;HTR1D;HTR2B;HTR4;IGHD;IGHM;IGKV4-1;IGLV1-40;IGLV2-18;IGLV4-60;IGLV6-57;IKZF3;IL18RAP;IL1R2;IL1RAPL1;IL1RAPL2;IL7R;IRAK1;IRAK2;ITGA6;ITGA9;ITGAD;ITGB8;ITGBL1;KCNG2;KCNJ10;KCNJ15;KCNK17;KCNN2;KIF14;KLKB1;KLRB1;KLRF1;KRT19;LAPTM4B;LIFR;LPL;LRP4;LTK;LY6E;LYPD2;LYPD6B;LYVE1;MAPK10;MAPT;MARCO;MELK;MGAM;MPP6;MPZ;MRAP2;MS4A1;MUC6;NCAM1;NCAM2;NEDD4;NEDD4L;NEXN;NGFR;NKG7;NLGN4X;NOSTRIN;NPTXR;NPY1R;NPY5R;NRAS;NTRK2;NUDT1;OR2B6;P2RY10;P2RY12;P2RY13;PAQR9;PCSK9;PDE2A;PDGFRA;PHLDA3;PLA2R1;PLCE1;PLP1;PLXNA4;PLXNC1;PMS2;PRIMA1;PRKAR2A;PRKAR2B;PRKCQ;PRKG1;PROM1;PRR7;PRSS8;PTGDR;PTGER2;PTGIR;PTH1R;PTN;PTPN13;PTPRN2;PTPRS;RAB3B;RAC3;RAMP3;RASD2;RASL12;REN;RGS4;RHEB;RND3;ROBO1;RTN4RL2;RXFP1;S100A8;SCARB1;SCN4A;SCN7A;SCRIB;SELP;SEZ6L2;SFRP1;SHC3;SIGIRR;SKAP1;SLC17A5;SLC1A4;SLC22A1;SLC22A10;SLC22A17;SLC26A6;SLC28A3;SLC34A2;SLC4A10;SLC4A2;SLC5A1;SLC5A11;SLC6A13;SLC6A8;SLC6A9;SLC7A11;SLC9A9;SLITRK6;SNCA;SORT1;SPINT1;SPINT2;SRPK1;STAB2;STEAP4;SULF2;SYT10;SYT13;TEK;TERT;TFRC;TGFA;TLCD1;TMEM198;TMEM97;TREM2;TRIB3;TRIM16L;TRPC6;TRPV6;UBE2C;VIPR1;ZAP70
GO:0000307	cellular_component:cyclin-dependent protein kinase holoenzyme complex	GO	0.0006529462421339847	0.012689038811934584	7	30	1.5364	4.5562	7/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0000307	CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CCNF;CKS2
GO:0004497	molecular_function:monooxygenase activity	GO	0.0006529462421339847	0.012689038811934584	7	30	1.5364	4.5562	7/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0004497	CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP2E1;FMO2;PTGIS
GO:0006261	biological_process:DNA-dependent DNA replication	GO	0.0006534327465788379	0.012689038811934584	6	22	1.1267	5.3255	6/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0006261	POLD1;POLE2;POLQ;RFC3;RFC4;WDHD1
GO:0008144	molecular_function:drug binding	GO	0.0006583224096488833	0.012689038811934584	10	58	2.9703	3.3667	10/1048	58/20464	https://amigo.geneontology.org/amigo/term/GO:0008144	ALB;CYP2C9;FASN;HMGCS1;HTR2B;MT2A;PDE2A;PPARG;SFRP1;TOP2A
GO:0030324	biological_process:lung development	GO	0.0006547309884651102	0.012689038811934584	12	79	4.0457	2.9661	12/1048	79/20464	https://amigo.geneontology.org/amigo/term/GO:0030324	ADAMTS2;CCBE1;CRISPLD2;CYP1A2;DHCR7;FOXF1;GLI2;GPC3;PDGFRA;PTN;WNT2;ZFPM2
GO:0051216	biological_process:cartilage development	GO	0.0006583224096488833	0.012689038811934584	10	58	2.9703	3.3667	10/1048	58/20464	https://amigo.geneontology.org/amigo/term/GO:0051216	BMP5;BMP6;COL2A1;EDN1;GDF2;HOXD3;ITGB8;LUM;SULF2;TYMS
GO:0090307	biological_process:mitotic spindle assembly	GO	0.0006529462421339847	0.012689038811934584	7	30	1.5364	4.5562	7/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0090307	BIRC5;CDC20;KIF11;MSTO1;MYBL2;NEK2;TPX2
GO:1902895	biological_process:positive regulation of pri-miRNA transcription by RNA polymerase II	GO	0.0006529462421339847	0.012689038811934584	7	30	1.5364	4.5562	7/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:1902895	APLN;ATOH8;FOS;NGFR;SMAD6;SREBF2;TERT
GO:0016126	biological_process:sterol biosynthetic process	GO	0.0006808076425293182	0.012925107499146831	5	15	0.7682	6.5089	5/1048	15/20464	https://amigo.geneontology.org/amigo/term/GO:0016126	CH25H;CYP51A1;DHCR7;HMGCR;SQLE
GO:0050678	biological_process:regulation of epithelial cell proliferation	GO	0.0006808076425293182	0.012925107499146831	5	15	0.7682	6.5089	5/1048	15/20464	https://amigo.geneontology.org/amigo/term/GO:0050678	PGR;PRKDC;SIX1;TACSTD2;UHRF1
GO:0032496	biological_process:response to lipopolysaccharide	GO	0.0007001196111116189	0.013099076086971462	17	138	7.0672	2.4055	17/1048	138/20464	https://amigo.geneontology.org/amigo/term/GO:0032496	CYP1A2;DCN;EDN1;FOS;GJB6;IRAK1;MPO;PCK1;PTGER2;PTGIR;PTGS2;REN;RPS6KA3;S100A8;SELP;SMAD6;SNCA
GO:0048251	biological_process:elastic fiber assembly	GO	0.0007003466422737217	0.013099076086971462	4	9	0.4609	8.6785	4/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0048251	EMILIN1;FBLN5;MFAP4;MYH11
GO:0070098	biological_process:chemokine-mediated signaling pathway	GO	0.0008120622013726435	0.01507689013577886	11	70	3.5848	3.0685	11/1048	70/20464	https://amigo.geneontology.org/amigo/term/GO:0070098	CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;CX3CR1;CXCL12;CXCL2;CXCR6;PPBP
GO:0048471	cellular_component:perinuclear region of cytoplasm	GO	0.0008684308283967167	0.016005750669355546	55	693	35.4898	1.5497	55/1048	693/20464	https://amigo.geneontology.org/amigo/term/GO:0048471	ACSL3;ANXA2;APLN;ARFGEF2;ATP2C2;AURKA;BUB1B;CAPN6;CDC20;CDC25C;CDKN3;CENPF;CKAP4;CX3CR1;DAB1;EHD3;EHD4;HEPH;HMGCLL1;HSP90AB1;IGF2BP1;LAMC2;LMTK2;LRAT;MAD2L1;MCM3;MT1E;MT1F;MT1X;MT2A;NEDD4;NPC1;NTRK2;NUPR1;ODC1;PCSK9;PDE2A;PLVAP;PPARG;PRKAR2B;PRR7;PTN;RAB11FIP4;RAB3B;RAC3;RAD51;SNCA;SORT1;STC2;STMN2;TFRC;TGFA;TP53BP2;TRAIP;UBR5
GO:0001558	biological_process:regulation of cell growth	GO	0.0009172578022509598	0.016662416911393335	11	71	3.636	3.0253	11/1048	71/20464	https://amigo.geneontology.org/amigo/term/GO:0001558	FBLN5;IGFBP3;IGFBP7;KIF14;LTBP4;PLCE1;PRKCQ;SPOCK1;TFRC;TMEM97;WFDC1
GO:0055114	biological_process:oxidation-reduction process	GO	0.0009169126437641836	0.016662416911393335	44	524	26.835	1.6396	44/1048	524/20464	https://amigo.geneontology.org/amigo/term/GO:0055114	AKR1C3;AKR1D1;ASPDH;BCO2;CH25H;CYP1A2;CYP26A1;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP39A1;CYP4A11;CYP51A1;DBH;DHCR7;FADS1;FASN;G6PD;HEPH;HMGCR;HSD17B13;HSD17B2;MOXD1;MPO;MTHFD1L;NSDHL;PLOD3;PTGIS;PTGS2;PXDNL;RDH5;RDH8;RRM2;SMOX;SNCA;SOD3;SQLE;SRXN1;STAB2;STEAP4;TP53I3;VAT1;VAT1L
GO:0006281	biological_process:DNA repair	GO	0.0009499234361374366	0.017011040257071116	23	220	11.2666	2.0414	23/1048	220/20464	https://amigo.geneontology.org/amigo/term/GO:0006281	BLM;CHAF1A;CHEK1;CLSPN;EXO1;FANCA;FEN1;FOXM1;MSH2;NUDT1;POLD1;POLE2;POLQ;PTTG1;RAD18;RAD51;RAD51AP1;RAD54L;RECQL4;UBE2T;UBR5;UHRF1;WDHD1
GO:0008392	molecular_function:arachidonic acid epoxygenase activity	GO	0.0009487336820264324	0.017011040257071116	5	16	0.8194	6.1021	5/1048	16/20464	https://amigo.geneontology.org/amigo/term/GO:0008392	CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP4A11
GO:0032465	biological_process:regulation of cytokinesis	GO	0.0009724648663069918	0.017292068925529255	8	41	2.0997	3.8101	8/1048	41/20464	https://amigo.geneontology.org/amigo/term/GO:0032465	AURKA;AURKB;BRCA2;FSD1;KIF20A;PLK1;PRC1;RAB11FIP4
GO:0006335	biological_process:DNA replication-dependent nucleosome assembly	GO	0.0009872023070608043	0.017431369407891823	7	32	1.6388	4.2715	7/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0006335	ASF1B;CHAF1A;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B
GO:0031175	biological_process:neuron projection development	GO	0.0010207523166052255	0.017775169651228925	15	118	6.043	2.4822	15/1048	118/20464	https://amigo.geneontology.org/amigo/term/GO:0031175	CNTN1;CNTN4;GBA;GPM6A;GPRIN1;LGI1;LRP12;MAPT;NEDD4;NPTXR;PLP1;RAC3;STMN1;STMN2;UHMK1
GO:0048146	biological_process:positive regulation of fibroblast proliferation	GO	0.0010200334253477857	0.017775169651228925	9	51	2.6118	3.4459	9/1048	51/20464	https://amigo.geneontology.org/amigo/term/GO:0048146	ANXA2;CCNA2;CCNB1;CDC6;E2F1;ESR1;PDGFRA;PRKDC;WNT2
GO:0000083	biological_process:regulation of transcription involved in G1/S transition of mitotic cell cycle	GO	0.0010796498554472944	0.01854500602043822	6	24	1.2291	4.8817	6/1048	24/20464	https://amigo.geneontology.org/amigo/term/GO:0000083	CCNE1;CDC6;CDT1;E2F1;RRM2;TYMS
GO:0006898	biological_process:receptor-mediated endocytosis	GO	0.0010746325571973688	0.01854500602043822	18	156	7.9891	2.2531	18/1048	156/20464	https://amigo.geneontology.org/amigo/term/GO:0006898	ALB;CD207;CLEC9A;DNAJC6;FCGR2B;HBA1;HBA2;HBB;HYOU1;IGHA1;IGHA2;IGKV4-1;IGLV1-40;IGLV6-57;MARCO;PLA2R1;SCARB1;STAB2
GO:0071356	biological_process:cellular response to tumor necrosis factor	GO	0.0010889438934803366	0.018578265750255743	16	131	6.7088	2.3849	16/1048	131/20464	https://amigo.geneontology.org/amigo/term/GO:0071356	ADAMTS13;BRCA1;CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;CRHBP;EDN1;GBA;HAMP;KLF2;PCK1;SFRP1;TCL1A
GO:0034372	biological_process:very-low-density lipoprotein particle remodeling	GO	0.0011200168487278334	0.018728758563164104	4	10	0.5121	7.8107	4/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0034372	APOA5;CETP;LCAT;LPL
GO:0051315	biological_process:attachment of mitotic spindle microtubules to kinetochore	GO	0.0011200168487278334	0.018728758563164104	4	10	0.5121	7.8107	4/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0051315	CDT1;CENPE;KIF2C;NUF2
GO:0051983	biological_process:regulation of chromosome segregation	GO	0.0011200168487278334	0.018728758563164104	4	10	0.5121	7.8107	4/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0051983	AURKB;BUB1;KIF2C;MKI67
GO:0032870	biological_process:cellular response to hormone stimulus	GO	0.001148116428932423	0.019072328835884	8	42	2.1509	3.7194	8/1048	42/20464	https://amigo.geneontology.org/amigo/term/GO:0032870	ADRA2A;CACNA1H;DUSP1;FOS;IGFBP7;NCOA2;PLOD3;RAMP3
GO:0001938	biological_process:positive regulation of endothelial cell proliferation	GO	0.0011615681317330684	0.019169670147882338	11	73	3.7385	2.9424	11/1048	73/20464	https://amigo.geneontology.org/amigo/term/GO:0001938	BMP6;CXCL12;ECM1;F3;GDF2;HTR2B;NRAS;TEK;THBS4;VIP;WNT2
GO:0005506	molecular_function:iron ion binding	GO	0.0012808175091229051	0.019354527424421994	16	133	6.8112	2.3491	16/1048	133/20464	https://amigo.geneontology.org/amigo/term/GO:0005506	CH25H;CYP1A2;CYP26A1;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP39A1;CYP4A11;CYP51A1;HBA1;HBA2;P4HA2;PLOD3;PTGIS;TET1
GO:0006954	biological_process:inflammatory response	GO	0.001213051190251728	0.019354527424421994	33	366	18.7435	1.7606	33/1048	366/20464	https://amigo.geneontology.org/amigo/term/GO:0006954	AXL;BMP6;CAMK4;CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;CD5L;CHST4;CRHBP;CXCL2;CXCR6;ECM1;FCGR2B;FOS;IL18RAP;IL27;IRAK2;LXN;NDST1;PLP1;PPBP;PRKCQ;PTGDR;PTGER2;PTGIR;PTGS2;RIPK2;S100A8;SELP;TSPAN2
GO:0007076	biological_process:mitotic chromosome condensation	GO	0.0012877467751694633	0.019354527424421994	5	17	0.8706	5.7432	5/1048	17/20464	https://amigo.geneontology.org/amigo/term/GO:0007076	CDCA5;NCAPH;NUSAP1;SMC2;SMC4
GO:0019538	biological_process:protein metabolic process	GO	0.0012389451954091244	0.019354527424421994	3	5	0.2561	11.716	3/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0019538	ACACA;BAG2;NECAB3
GO:0019825	molecular_function:oxygen binding	GO	0.0011982758231583461	0.019354527424421994	7	33	1.69	4.142	7/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0019825	ALB;CYP26A1;CYP2C19;CYP2E1;HBA1;HBA2;HBB
GO:0021772	biological_process:olfactory bulb development	GO	0.0012877467751694633	0.019354527424421994	5	17	0.8706	5.7432	5/1048	17/20464	https://amigo.geneontology.org/amigo/term/GO:0021772	CHD7;CRTAC1;EOMES;KIF14;LHX2
GO:0031325	biological_process:positive regulation of cellular metabolic process	GO	0.0012389451954091244	0.019354527424421994	3	5	0.2561	11.716	3/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0031325	ACACA;ACLY;FASN
GO:0034186	molecular_function:apolipoprotein A-I binding	GO	0.0012389451954091244	0.019354527424421994	3	5	0.2561	11.716	3/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0034186	LCAT;SCARB1;TREM2
GO:0042573	biological_process:retinoic acid metabolic process	GO	0.0012877467751694633	0.019354527424421994	5	17	0.8706	5.7432	5/1048	17/20464	https://amigo.geneontology.org/amigo/term/GO:0042573	ADH1B;ADH1C;ADH6;BCO2;CYP26A1
